"","id_student","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"50290","602666",7,0,1,51,"Pass"
"50291","602666",8,1.46153846153846,1,58.2,"Pass"
"50292","602666",9,2,0,58.2,"Pass"
"50284","602666",10,0,0,58.2,"Pass"
"50293","602696",0,1,0,0,"Distinction"
"50294","602696",1,5.03846153846154,1,100,"Distinction"
"50296","602696",2,2.46153846153846,0,100,"Distinction"
"50297","602696",3,1.96153846153846,1,86,"Distinction"
"50298","602696",4,6.42307692307692,0,86,"Distinction"
"50299","602696",5,5.23076923076923,1,84,"Distinction"
"50300","602696",6,12.6153846153846,1,85,"Distinction"
"50301","602696",7,6.92307692307692,0,85,"Distinction"
"50302","602696",8,4.07692307692308,1,85.8,"Distinction"
"50303","602696",9,4.69230769230769,0,85.8,"Distinction"
"50295","602696",10,0.037037037037037,0,85.8,"Distinction"
"50304","602779",0,3.125,0,0,"Pass"
"50305","602779",1,2.07692307692308,1,100,"Pass"
"50307","602779",2,9.07692307692308,1,86.5,"Pass"
"50308","602779",3,0.0769230769230769,0,86.5,"Pass"
"50309","602779",4,1.53846153846154,0,86.5,"Pass"
"50310","602779",5,7.80769230769231,1,77.6666666666667,"Pass"
"50311","602779",6,2.07692307692308,1,72.75,"Pass"
"50312","602779",7,9.80769230769231,0,72.75,"Pass"
"50313","602779",8,7.19230769230769,1,71.2,"Pass"
"50314","602779",9,2.57692307692308,0,71.2,"Pass"
"50306","602779",10,4.85185185185185,0,71.2,"Pass"
"50315","602865",0,4.85294117647059,0,0,"Pass"
"50316","602865",1,5.19230769230769,1,1,"Pass"
"50318","602865",2,10.8846153846154,0,1,"Pass"
"50319","602865",3,6.23076923076923,1,35.5,"Pass"
"50320","602865",4,9.88461538461539,0,35.5,"Pass"
"50321","602865",5,11.1538461538462,1,45.3333333333333,"Pass"
"50322","602865",6,6.38461538461539,1,47.75,"Pass"
"50323","602865",7,5.73076923076923,0,47.75,"Pass"
"50324","602865",8,6.65384615384615,1,52.6,"Pass"
"50325","602865",9,5.26923076923077,0,52.6,"Pass"
"50317","602865",10,2.14814814814815,0,52.6,"Pass"
"50326","602943",0,2.66666666666667,0,0,"Distinction"
"50327","602943",1,1.03846153846154,1,100,"Distinction"
"50329","602943",2,4.11538461538461,0,100,"Distinction"
"50330","602943",3,2.69230769230769,1,98,"Distinction"
"50331","602943",4,2.11538461538462,0,98,"Distinction"
"50332","602943",5,5.15384615384615,1,91.3333333333333,"Distinction"
"50333","602943",6,2.73076923076923,1,86.5,"Distinction"
"50334","602943",7,3.69230769230769,0,86.5,"Distinction"
"50335","602943",8,9.15384615384615,1,87.2,"Distinction"
"50336","602943",9,2.53846153846154,0,87.2,"Distinction"
"50328","602943",10,2,0,87.2,"Distinction"
"50337","603055",0,1.66666666666667,0,0,"Pass"
"50338","603055",1,0.769230769230769,1,100,"Pass"
"50340","603055",2,0.346153846153846,0,100,"Pass"
"50341","603055",3,0.0384615384615385,1,82,"Pass"
"50342","603055",4,0.615384615384615,0,82,"Pass"
"50343","603055",5,3.65384615384615,1,76.3333333333333,"Pass"
"50344","603055",6,2.38461538461538,1,73.25,"Pass"
"50345","603055",7,0.538461538461538,0,73.25,"Pass"
"50346","603055",8,0.423076923076923,1,73.4,"Pass"
"50347","603055",9,0.5,0,73.4,"Pass"
"50339","603055",10,1.81481481481481,0,73.4,"Pass"
"50348","603113",0,2.42857142857143,0,0,"Pass"
"50349","603113",1,1.11538461538462,1,1,"Pass"
"50351","603113",2,0.807692307692308,0,1,"Pass"
"50352","603113",3,0,1,29.5,"Pass"
"50353","603113",4,2.19230769230769,0,29.5,"Pass"
"50354","603113",5,0.615384615384615,1,48,"Pass"
"50355","603113",6,8.53846153846154,1,57.25,"Pass"
"50356","603113",7,3.38461538461538,0,57.25,"Pass"
"50357","603113",8,2.11538461538462,1,65,"Pass"
"50358","603113",9,4,0,65,"Pass"
"50350","603113",10,0.111111111111111,0,65,"Pass"
"50359","603121",0,0,0,0,"Fail"
"50360","603121",1,0.0384615384615385,0,0,"Fail"
"50362","603121",2,0,0,0,"Fail"
"50363","603121",3,1.26923076923077,1,58,"Fail"
"50364","603121",4,0,0,58,"Fail"
"50365","603121",5,0,0,58,"Fail"
"50366","603121",6,0,0,58,"Fail"
"50367","603121",7,0,0,58,"Fail"
"50368","603121",8,0,0,58,"Fail"
"50369","603121",9,0,0,58,"Fail"
"50361","603121",10,0,0,58,"Fail"
"50370","603200",0,0,0,0,"Pass"
"50371","603200",1,1.69230769230769,1,1,"Pass"
"50373","603200",2,1.03846153846154,0,1,"Pass"
"50374","603200",3,0.192307692307692,1,38,"Pass"
"50375","603200",4,1.42307692307692,0,38,"Pass"
"50376","603200",5,0.653846153846154,1,52,"Pass"
"50377","603200",6,4.53846153846154,1,57.75,"Pass"
"50378","603200",7,0,0,57.75,"Pass"
"50379","603200",8,3.42307692307692,1,59.8,"Pass"
"50380","603200",9,0,0,59.8,"Pass"
"50372","603200",10,0.62962962962963,0,59.8,"Pass"
"50381","603580",0,2.96,0,0,"Pass"
"50382","603580",1,17.4615384615385,1,1,"Pass"
"50384","603580",2,6.76923076923077,1,41.5,"Pass"
"50385","603580",3,1.80769230769231,0,41.5,"Pass"
"50386","603580",4,12.5769230769231,1,56.6666666666667,"Pass"
"50387","603580",5,12.4615384615385,0,56.6666666666667,"Pass"
"50388","603580",6,18.7307692307692,1,58.25,"Pass"
"50389","603580",7,7.15384615384615,0,58.25,"Pass"
"50390","603580",8,7.96153846153846,1,59,"Pass"
"50391","603580",9,5.96153846153846,0,59,"Pass"
"50383","603580",10,3.48148148148148,0,59,"Pass"
"50392","603731",0,4.2,0,0,"Pass"
"50393","603731",1,5.11538461538461,1,1,"Pass"
"50395","603731",2,3.69230769230769,0,1,"Pass"
"50396","603731",3,1.61538461538462,1,35.5,"Pass"
"50397","603731",4,5.69230769230769,0,35.5,"Pass"
"50398","603731",5,6.84615384615385,1,46.6666666666667,"Pass"
"50399","603731",6,11.5,1,51.25,"Pass"
"50400","603731",7,1.5,0,51.25,"Pass"
"50401","603731",8,9.69230769230769,1,54,"Pass"
"50402","603731",9,4.84615384615385,0,54,"Pass"
"50394","603731",10,4.51851851851852,0,54,"Pass"
"50403","603746",0,0,0,0,"Pass"
"50404","603746",1,0.653846153846154,1,100,"Pass"
"50406","603746",2,0.384615384615385,0,100,"Pass"
"50407","603746",3,0.384615384615385,1,90,"Pass"
"50408","603746",4,0,0,90,"Pass"
"50409","603746",5,0.615384615384615,1,88.3333333333333,"Pass"
"50410","603746",6,0,0,88.3333333333333,"Pass"
"50411","603746",7,0.230769230769231,1,81.25,"Pass"
"50412","603746",8,1.42307692307692,1,80.6,"Pass"
"50413","603746",9,0,0,80.6,"Pass"
"50405","603746",10,0,0,80.6,"Pass"
"50414","603921",0,5.45454545454545,0,0,"Pass"
"50415","603921",1,1.46153846153846,1,100,"Pass"
"50417","603921",2,1.76923076923077,0,100,"Pass"
"50418","603921",3,0.307692307692308,1,80,"Pass"
"50419","603921",4,0.269230769230769,0,80,"Pass"
"50420","603921",5,0.307692307692308,1,80,"Pass"
"50421","603921",6,2.5,1,78.75,"Pass"
"50422","603921",7,0.576923076923077,0,78.75,"Pass"
"50423","603921",8,1.26923076923077,0,78.75,"Pass"
"50424","603921",9,1.11538461538462,1,76.6,"Pass"
"50416","603921",10,1.88888888888889,0,76.6,"Pass"
"50425","604358",0,1.66666666666667,0,0,"Pass"
"50426","604358",1,6.73076923076923,1,100,"Pass"
"50428","604358",2,0.807692307692308,0,100,"Pass"
"50429","604358",3,1.26923076923077,1,95,"Pass"
"50430","604358",4,3.34615384615385,0,95,"Pass"
"50431","604358",5,12.3461538461538,1,86,"Pass"
"50432","604358",6,9.46153846153846,1,86,"Pass"
"50433","604358",7,4.5,0,86,"Pass"
"50434","604358",8,8.34615384615385,1,84,"Pass"
"50435","604358",9,6.76923076923077,0,84,"Pass"
"50427","604358",10,0.62962962962963,0,84,"Pass"
"50436","604725",0,0,0,0,"Distinction"
"50437","604725",1,5.69230769230769,1,1,"Distinction"
"50439","604725",2,9.88461538461539,0,1,"Distinction"
"50440","604725",3,3.61538461538462,1,35,"Distinction"
"50441","604725",4,7.53846153846154,0,35,"Distinction"
"50442","604725",5,9.26923076923077,1,48,"Distinction"
"50443","604725",6,3.92307692307692,1,57.5,"Distinction"
"50444","604725",7,7.69230769230769,0,57.5,"Distinction"
"50445","604725",8,8.76923076923077,1,64,"Distinction"
"50446","604725",9,4.26923076923077,0,64,"Distinction"
"50438","604725",10,0.555555555555556,0,64,"Distinction"
"50447","604950",0,2.38095238095238,0,0,"Pass"
"50448","604950",1,12.6153846153846,1,100,"Pass"
"50450","604950",2,5.15384615384615,0,100,"Pass"
"50451","604950",3,7.69230769230769,1,95,"Pass"
"50452","604950",4,19.6923076923077,0,95,"Pass"
"50453","604950",5,2.69230769230769,1,84.3333333333333,"Pass"
"50454","604950",6,14.3461538461538,0,84.3333333333333,"Pass"
"50455","604950",7,8.69230769230769,1,84.5,"Pass"
"50456","604950",8,8.23076923076923,0,84.5,"Pass"
"50457","604950",9,8.23076923076923,1,79.6,"Pass"
"50449","604950",10,3.81481481481481,0,79.6,"Pass"
"50458","604990",0,2.48387096774194,0,0,"Pass"
"50459","604990",1,6.80769230769231,1,1,"Pass"
"50461","604990",2,12.5,1,26.5,"Pass"
"50462","604990",3,6.84615384615385,0,26.5,"Pass"
"50463","604990",4,4.88461538461539,0,26.5,"Pass"
"50464","604990",5,14.4230769230769,1,40.3333333333333,"Pass"
"50465","604990",6,13.1538461538462,1,47.25,"Pass"
"50466","604990",7,6.30769230769231,0,47.25,"Pass"
"50467","604990",8,8,1,50.8,"Pass"
"50468","604990",9,3.73076923076923,0,50.8,"Pass"
"50460","604990",10,3.7037037037037,0,50.8,"Pass"
"50469","605068",0,3.40740740740741,0,0,"Pass"
"50470","605068",1,1.34615384615385,1,1,"Pass"
"50472","605068",2,3.46153846153846,0,1,"Pass"
"50473","605068",3,1.34615384615385,1,33,"Pass"
"50474","605068",4,9.76923076923077,0,33,"Pass"
"50475","605068",5,5.69230769230769,1,47,"Pass"
"50476","605068",6,10,1,53.75,"Pass"
"50477","605068",7,3.46153846153846,0,53.75,"Pass"
"50478","605068",8,10.5,1,55.4,"Pass"
"50479","605068",9,16.6153846153846,0,55.4,"Pass"
"50471","605068",10,3,0,55.4,"Pass"
"50480","605089",0,3.27272727272727,0,0,"Pass"
"50481","605089",1,4.07692307692308,1,100,"Pass"
"50483","605089",2,0.461538461538462,0,100,"Pass"
"50484","605089",3,0.461538461538462,1,75,"Pass"
"50485","605089",4,0.153846153846154,0,75,"Pass"
"50486","605089",5,0.615384615384615,1,68,"Pass"
"50487","605089",6,0.269230769230769,1,63.5,"Pass"
"50488","605089",7,5.07692307692308,0,63.5,"Pass"
"50489","605089",8,0.0769230769230769,1,62.8,"Pass"
"50490","605089",9,1,0,62.8,"Pass"
"50482","605089",10,0.0740740740740741,0,62.8,"Pass"
"50491","605186",0,1,0,0,"Fail"
"50492","605186",1,1.07692307692308,0,0,"Fail"
"50494","605186",2,0.730769230769231,0,0,"Fail"
"50495","605186",3,0,0,0,"Fail"
"50496","605186",4,0,0,0,"Fail"
"50497","605186",5,0,0,0,"Fail"
"50498","605186",6,0,0,0,"Fail"
"50499","605186",7,0,0,0,"Fail"
"50500","605186",8,0,0,0,"Fail"
"50501","605186",9,0,0,0,"Fail"
"50493","605186",10,0,0,0,"Fail"
"50502","605243",0,6.6,0,0,"Pass"
"50503","605243",1,1.96153846153846,1,100,"Pass"
"50505","605243",2,4.26923076923077,1,97.5,"Pass"
"50506","605243",3,1.92307692307692,0,97.5,"Pass"
"50507","605243",4,6.15384615384615,0,97.5,"Pass"
"50508","605243",5,3.76923076923077,1,90.3333333333333,"Pass"
"50509","605243",6,6.57692307692308,1,85.25,"Pass"
"50510","605243",7,7.96153846153846,0,85.25,"Pass"
"50511","605243",8,7.69230769230769,1,83.4,"Pass"
"50512","605243",9,7.80769230769231,0,83.4,"Pass"
"50504","605243",10,0.37037037037037,0,83.4,"Pass"
"50513","605770",0,3.34782608695652,0,0,"Pass"
"50514","605770",1,0.576923076923077,1,100,"Pass"
"50516","605770",2,4,1,83.5,"Pass"
"50517","605770",3,0.653846153846154,0,83.5,"Pass"
"50518","605770",4,4.69230769230769,1,79,"Pass"
"50519","605770",5,1.26923076923077,0,79,"Pass"
"50520","605770",6,1.61538461538462,1,76.25,"Pass"
"50521","605770",7,3.65384615384615,1,74.8,"Pass"
"50522","605770",8,0,0,74.8,"Pass"
"50523","605770",9,0.423076923076923,0,74.8,"Pass"
"50515","605770",10,0.222222222222222,0,74.8,"Pass"
"50524","605771",0,10.9565217391304,0,0,"Pass"
"50525","605771",1,26.5384615384615,1,1,"Pass"
"50527","605771",2,10.5769230769231,0,1,"Pass"
"50528","605771",3,9.88461538461539,1,36.5,"Pass"
"50529","605771",4,6.03846153846154,0,36.5,"Pass"
"50530","605771",5,18.3076923076923,1,41.6666666666667,"Pass"
"50531","605771",6,21.9230769230769,1,47.75,"Pass"
"50532","605771",7,6.03846153846154,0,47.75,"Pass"
"50533","605771",8,25.8846153846154,1,50.8,"Pass"
"50534","605771",9,29.0384615384615,0,50.8,"Pass"
"50526","605771",10,16.1851851851852,0,50.8,"Pass"
"50535","606027",0,3.93333333333333,0,0,"Pass"
"50536","606027",1,6.42307692307692,1,100,"Pass"
"50538","606027",2,2.46153846153846,1,89,"Pass"
"50539","606027",3,0.115384615384615,0,89,"Pass"
"50540","606027",4,7.88461538461539,0,89,"Pass"
"50541","606027",5,8.76923076923077,1,82.3333333333333,"Pass"
"50542","606027",6,5.76923076923077,1,79.75,"Pass"
"50543","606027",7,2.46153846153846,0,79.75,"Pass"
"50544","606027",8,9.19230769230769,1,80.8,"Pass"
"50545","606027",9,7.61538461538461,0,80.8,"Pass"
"50537","606027",10,0.703703703703704,0,80.8,"Pass"
"50546","606105",0,1.66666666666667,0,0,"Pass"
"50547","606105",1,3.42307692307692,1,1,"Pass"
"50549","606105",2,1,0,1,"Pass"
"50550","606105",3,0.115384615384615,1,34.5,"Pass"
"50551","606105",4,0,0,34.5,"Pass"
"50552","606105",5,0.653846153846154,1,47,"Pass"
"50553","606105",6,0.730769230769231,1,49.5,"Pass"
"50554","606105",7,0,0,49.5,"Pass"
"50555","606105",8,0,1,56.6,"Pass"
"50556","606105",9,0,0,56.6,"Pass"
"50548","606105",10,0,0,56.6,"Pass"
"50557","606134",0,2.5,0,0,"Pass"
"50558","606134",1,4.42307692307692,1,100,"Pass"
"50560","606134",2,9.92307692307692,0,100,"Pass"
"50561","606134",3,1.15384615384615,1,78.5,"Pass"
"50562","606134",4,9.34615384615385,0,78.5,"Pass"
"50563","606134",5,1.88461538461538,1,65.6666666666667,"Pass"
"50564","606134",6,10.2692307692308,1,69.75,"Pass"
"50565","606134",7,3.03846153846154,0,69.75,"Pass"
"50566","606134",8,4.53846153846154,1,73.4,"Pass"
"50567","606134",9,3.07692307692308,0,73.4,"Pass"
"50559","606134",10,3.03703703703704,0,73.4,"Pass"
"50568","606239",0,2.27906976744186,0,0,"Pass"
"50569","606239",1,1.69230769230769,1,1,"Pass"
"50571","606239",2,5.42307692307692,0,1,"Pass"
"50572","606239",3,2.30769230769231,1,41.5,"Pass"
"50573","606239",4,0.384615384615385,0,41.5,"Pass"
"50574","606239",5,3.15384615384615,1,57,"Pass"
"50575","606239",6,1.57692307692308,0,57,"Pass"
"50576","606239",7,5.07692307692308,1,60.75,"Pass"
"50577","606239",8,0.230769230769231,0,60.75,"Pass"
"50578","606239",9,6.03846153846154,1,62,"Pass"
"50570","606239",10,0.111111111111111,0,62,"Pass"
"50579","606391",0,4,0,0,"Pass"
"50580","606391",1,5.30769230769231,1,100,"Pass"
"50582","606391",2,6.03846153846154,0,100,"Pass"
"50583","606391",3,0.923076923076923,1,90,"Pass"
"50584","606391",4,17.4615384615385,0,90,"Pass"
"50585","606391",5,6.92307692307692,1,87,"Pass"
"50586","606391",6,4.46153846153846,1,84.75,"Pass"
"50587","606391",7,4.11538461538461,0,84.75,"Pass"
"50588","606391",8,5.46153846153846,1,83.6,"Pass"
"50589","606391",9,9.30769230769231,0,83.6,"Pass"
"50581","606391",10,1.55555555555556,0,83.6,"Pass"
"50590","606442",0,0,0,0,"Pass"
"50591","606442",1,2.11538461538462,1,1,"Pass"
"50593","606442",2,4.96153846153846,1,28.5,"Pass"
"50594","606442",3,0.0384615384615385,0,28.5,"Pass"
"50595","606442",4,3.57692307692308,0,28.5,"Pass"
"50596","606442",5,2.80769230769231,1,39.6666666666667,"Pass"
"50597","606442",6,6.61538461538461,1,43.75,"Pass"
"50598","606442",7,0.346153846153846,0,43.75,"Pass"
"50599","606442",8,6.5,1,47.8,"Pass"
"50600","606442",9,1.92307692307692,0,47.8,"Pass"
"50592","606442",10,0,0,47.8,"Pass"
"50601","606517",0,2.8,0,0,"Pass"
"50602","606517",1,1.42307692307692,1,1,"Pass"
"50604","606517",2,2.23076923076923,1,41.5,"Pass"
"50605","606517",3,0.0384615384615385,0,41.5,"Pass"
"50606","606517",4,2.38461538461538,0,41.5,"Pass"
"50607","606517",5,0.230769230769231,1,47.3333333333333,"Pass"
"50608","606517",6,0.269230769230769,1,50.5,"Pass"
"50609","606517",7,0,0,50.5,"Pass"
"50610","606517",8,0.0384615384615385,1,54,"Pass"
"50611","606517",9,0.115384615384615,0,54,"Pass"
"50603","606517",10,0.037037037037037,0,54,"Pass"
"50612","606531",0,0,0,0,"Fail"
"50613","606531",1,0.153846153846154,1,1,"Fail"
"50615","606531",2,0,0,1,"Fail"
"50616","606531",3,0.0384615384615385,1,30.5,"Fail"
"50617","606531",4,0,0,30.5,"Fail"
"50618","606531",5,0,0,30.5,"Fail"
"50619","606531",6,0,0,30.5,"Fail"
"50620","606531",7,0,0,30.5,"Fail"
"50621","606531",8,0,0,30.5,"Fail"
"50622","606531",9,0,0,30.5,"Fail"
"50614","606531",10,0,0,30.5,"Fail"
"50623","606535",0,1.78571428571429,0,0,"Pass"
"50624","606535",1,25.5769230769231,1,100,"Pass"
"50626","606535",2,26.2692307692308,0,100,"Pass"
"50627","606535",3,17.7692307692308,1,78.5,"Pass"
"50628","606535",4,13,0,78.5,"Pass"
"50629","606535",5,16.6153846153846,1,67.3333333333333,"Pass"
"50630","606535",6,26.5769230769231,1,61.75,"Pass"
"50631","606535",7,21.5,0,61.75,"Pass"
"50632","606535",8,11.3461538461538,1,59.4,"Pass"
"50633","606535",9,13.1923076923077,0,59.4,"Pass"
"50625","606535",10,1.62962962962963,0,59.4,"Pass"
"50634","606586",0,2.14285714285714,0,0,"Pass"
"50635","606586",1,0,1,100,"Pass"
"50637","606586",2,0,1,84,"Pass"
"50638","606586",3,0,0,84,"Pass"
"50639","606586",4,0.153846153846154,0,84,"Pass"
"50640","606586",5,0.307692307692308,1,82.3333333333333,"Pass"
"50641","606586",6,0,1,80.5,"Pass"
"50642","606586",7,0,0,80.5,"Pass"
"50643","606586",8,0.0769230769230769,1,81.4,"Pass"
"50644","606586",9,0.0384615384615385,0,81.4,"Pass"
"50636","606586",10,0,0,81.4,"Pass"
"50645","606861",0,2,0,0,"Pass"
"50646","606861",1,1.46153846153846,1,100,"Pass"
"50648","606861",2,2.23076923076923,0,100,"Pass"
"50649","606861",3,1.92307692307692,1,87.5,"Pass"
"50650","606861",4,2.76923076923077,0,87.5,"Pass"
"50651","606861",5,4.61538461538461,1,80.6666666666667,"Pass"
"50652","606861",6,6.07692307692308,1,78.75,"Pass"
"50653","606861",7,0.307692307692308,0,78.75,"Pass"
"50654","606861",8,8.07692307692308,1,76.2,"Pass"
"50655","606861",9,2.76923076923077,0,76.2,"Pass"
"50647","606861",10,0.740740740740741,0,76.2,"Pass"
"50656","606864",0,1,0,0,"Pass"
"50657","606864",1,0.923076923076923,1,1,"Pass"
"50659","606864",2,0.538461538461538,0,1,"Pass"
"50660","606864",3,3.30769230769231,1,25.5,"Pass"
"50661","606864",4,3.26923076923077,0,25.5,"Pass"
"50662","606864",5,3,1,39.6666666666667,"Pass"
"50663","606864",6,1.42307692307692,1,47.25,"Pass"
"50664","606864",7,0,0,47.25,"Pass"
"50665","606864",8,0.576923076923077,1,50.8,"Pass"
"50666","606864",9,0,0,50.8,"Pass"
"50658","606864",10,1.22222222222222,0,50.8,"Pass"
"50667","607062",0,2.66666666666667,0,0,"Pass"
"50668","607062",1,2.38461538461538,1,1,"Pass"
"50670","607062",2,4.80769230769231,1,35.5,"Pass"
"50671","607062",3,0.807692307692308,0,35.5,"Pass"
"50672","607062",4,2.34615384615385,0,35.5,"Pass"
"50673","607062",5,1.69230769230769,1,40.3333333333333,"Pass"
"50674","607062",6,4.15384615384615,1,39,"Pass"
"50675","607062",7,0.423076923076923,0,39,"Pass"
"50676","607062",8,0.884615384615385,1,37.2,"Pass"
"50677","607062",9,1.84615384615385,0,37.2,"Pass"
"50669","607062",10,0.555555555555556,0,37.2,"Pass"
"50678","607603",0,0,0,0,"Pass"
"50679","607603",1,5.42307692307692,1,1,"Pass"
"50681","607603",2,4.88461538461539,0,1,"Pass"
"50682","607603",3,0.423076923076923,1,42.5,"Pass"
"50683","607603",4,2.30769230769231,0,42.5,"Pass"
"50684","607603",5,4.69230769230769,1,51.6666666666667,"Pass"
"50685","607603",6,2.15384615384615,1,55,"Pass"
"50686","607603",7,4.19230769230769,0,55,"Pass"
"50687","607603",8,1.23076923076923,1,61,"Pass"
"50688","607603",9,0.153846153846154,0,61,"Pass"
"50680","607603",10,0,0,61,"Pass"
"50689","607923",0,5,0,0,"Distinction"
"50690","607923",1,3.96153846153846,1,100,"Distinction"
"50692","607923",2,3.11538461538462,0,100,"Distinction"
"50693","607923",3,1.57692307692308,1,90,"Distinction"
"50694","607923",4,9.11538461538461,0,90,"Distinction"
"50695","607923",5,1.38461538461538,1,86.3333333333333,"Distinction"
"50696","607923",6,5.30769230769231,1,84.75,"Distinction"
"50697","607923",7,0.153846153846154,0,84.75,"Distinction"
"50698","607923",8,4.65384615384615,1,84,"Distinction"
"50699","607923",9,9.03846153846154,0,84,"Distinction"
"50691","607923",10,0.296296296296296,0,84,"Distinction"
"50700","608134",0,3.22222222222222,0,0,"Pass"
"50701","608134",1,4.15384615384615,1,100,"Pass"
"50703","608134",2,2.42307692307692,0,100,"Pass"
"50704","608134",3,3.61538461538462,1,83.5,"Pass"
"50705","608134",4,2.5,0,83.5,"Pass"
"50706","608134",5,7.61538461538461,1,77,"Pass"
"50707","608134",6,2.03846153846154,0,77,"Pass"
"50708","608134",7,5.15384615384615,1,74.75,"Pass"
"50709","608134",8,4.03846153846154,1,73.8,"Pass"
"50710","608134",9,0.0384615384615385,0,73.8,"Pass"
"50702","608134",10,0.0740740740740741,0,73.8,"Pass"
"50711","608195",0,0,0,0,"Fail"
"50712","608195",1,0.230769230769231,1,100,"Fail"
"50714","608195",2,0.769230769230769,0,100,"Fail"
"50715","608195",3,1.92307692307692,1,78.5,"Fail"
"50716","608195",4,2.26923076923077,0,78.5,"Fail"
"50717","608195",5,6.34615384615385,1,78.3333333333333,"Fail"
"50718","608195",6,4.03846153846154,1,80,"Fail"
"50719","608195",7,0.769230769230769,0,80,"Fail"
"50720","608195",8,6.11538461538461,1,78,"Fail"
"50721","608195",9,0,0,78,"Fail"
"50713","608195",10,2.55555555555556,0,78,"Fail"
"50722","608448",0,2.63636363636364,0,0,"Distinction"
"50723","608448",1,14.3461538461538,1,100,"Distinction"
"50725","608448",2,8.84615384615385,1,92.5,"Distinction"
"50726","608448",3,4.42307692307692,0,92.5,"Distinction"
"50727","608448",4,5.15384615384615,0,92.5,"Distinction"
"50728","608448",5,9.92307692307692,1,89.6666666666667,"Distinction"
"50729","608448",6,8.46153846153846,1,88.5,"Distinction"
"50730","608448",7,9.34615384615385,0,88.5,"Distinction"
"50731","608448",8,6.11538461538461,1,87.6,"Distinction"
"50732","608448",9,6.57692307692308,0,87.6,"Distinction"
"50724","608448",10,6.92592592592593,0,87.6,"Distinction"
"50733","608851",0,2.33333333333333,0,0,"Pass"
"50734","608851",1,2,1,1,"Pass"
"50736","608851",2,3.38461538461538,1,34.5,"Pass"
"50737","608851",3,2,0,34.5,"Pass"
"50738","608851",4,10.8461538461538,0,34.5,"Pass"
"50739","608851",5,7.80769230769231,1,50.6666666666667,"Pass"
"50740","608851",6,11.4615384615385,1,55.25,"Pass"
"50741","608851",7,1.23076923076923,0,55.25,"Pass"
"50742","608851",8,8.96153846153846,1,58.2,"Pass"
"50743","608851",9,4.76923076923077,0,58.2,"Pass"
"50735","608851",10,3.11111111111111,0,58.2,"Pass"
"50744","609194",0,37,0,0,"Pass"
"50745","609194",1,4.53846153846154,1,1,"Pass"
"50747","609194",2,0.269230769230769,0,1,"Pass"
"50748","609194",3,0,1,26.5,"Pass"
"50749","609194",4,0.576923076923077,0,26.5,"Pass"
"50750","609194",5,2.15384615384615,1,32.6666666666667,"Pass"
"50751","609194",6,0.230769230769231,0,32.6666666666667,"Pass"
"50752","609194",7,0,1,41.25,"Pass"
"50753","609194",8,0.384615384615385,1,46.4,"Pass"
"50754","609194",9,3.80769230769231,0,46.4,"Pass"
"50746","609194",10,0.296296296296296,0,46.4,"Pass"
"50755","609203",0,1.85714285714286,0,0,"Fail"
"50756","609203",1,1.65384615384615,1,100,"Fail"
"50758","609203",2,1.11538461538462,0,100,"Fail"
"50759","609203",3,0.730769230769231,1,74,"Fail"
"50760","609203",4,4.53846153846154,0,74,"Fail"
"50761","609203",5,9.23076923076923,1,70,"Fail"
"50762","609203",6,2.53846153846154,1,66.5,"Fail"
"50763","609203",7,9.65384615384615,0,66.5,"Fail"
"50764","609203",8,3.23076923076923,1,64.2,"Fail"
"50765","609203",9,3.88461538461538,0,64.2,"Fail"
"50757","609203",10,1.96296296296296,0,64.2,"Fail"
"50766","609403",0,4.92592592592593,0,0,"Pass"
"50767","609403",1,2.65384615384615,1,100,"Pass"
"50769","609403",2,5.26923076923077,0,100,"Pass"
"50770","609403",3,0.730769230769231,1,80.5,"Pass"
"50771","609403",4,1.38461538461538,0,80.5,"Pass"
"50772","609403",5,6.92307692307692,1,74.3333333333333,"Pass"
"50773","609403",6,6.76923076923077,0,74.3333333333333,"Pass"
"50774","609403",7,3.26923076923077,1,72,"Pass"
"50775","609403",8,6.34615384615385,0,72,"Pass"
"50776","609403",9,2.96153846153846,1,69.4,"Pass"
"50768","609403",10,1,0,69.4,"Pass"
"50777","609927",0,1.88888888888889,0,0,"Pass"
"50778","609927",1,3.53846153846154,0,0,"Pass"
"50780","609927",2,2.61538461538462,1,1,"Pass"
"50781","609927",3,2.96153846153846,1,30.5,"Pass"
"50782","609927",4,2.30769230769231,0,30.5,"Pass"
"50783","609927",5,10.3461538461538,1,43,"Pass"
"50784","609927",6,8.30769230769231,1,49.75,"Pass"
"50785","609927",7,2.03846153846154,0,49.75,"Pass"
"50786","609927",8,1.76923076923077,1,55.2,"Pass"
"50787","609927",9,0.230769230769231,0,55.2,"Pass"
"50779","609927",10,1.44444444444444,0,55.2,"Pass"
"50788","610385",0,5.66666666666667,0,0,"Pass"
"50789","610385",1,4.76923076923077,1,100,"Pass"
"50791","610385",2,6.03846153846154,0,100,"Pass"
"50792","610385",3,2.15384615384615,1,95,"Pass"
"50793","610385",4,6.07692307692308,0,95,"Pass"
"50794","610385",5,5.30769230769231,1,88,"Pass"
"50795","610385",6,16.9230769230769,1,84.75,"Pass"
"50796","610385",7,0.923076923076923,0,84.75,"Pass"
"50797","610385",8,20.7692307692308,1,82.8,"Pass"
"50798","610385",9,6.69230769230769,0,82.8,"Pass"
"50790","610385",10,0.62962962962963,0,82.8,"Pass"
