"","id_student","code_presentation","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"153460","594065","2014J",8,8.33333333333333,0,92.2222222222222,"Distinction"
"153461","594065","2014J",9,6.48148148148148,3,92.8333333333333,"Distinction"
"153453","594065","2014J",10,6,0,92.8333333333333,"Distinction"
"153462","594122","2014J",0,3.10714285714286,0,0,"Pass"
"153463","594122","2014J",1,12.6538461538462,1,72,"Pass"
"153465","594122","2014J",2,15.4444444444444,1,83.5,"Pass"
"153466","594122","2014J",3,4.55555555555556,1,78.3333333333333,"Pass"
"153467","594122","2014J",4,8.74074074074074,1,74.75,"Pass"
"153468","594122","2014J",5,6.74074074074074,0,74.75,"Pass"
"153469","594122","2014J",6,13.7307692307692,1,75.6,"Pass"
"153470","594122","2014J",7,20.8148148148148,2,77.1428571428571,"Pass"
"153471","594122","2014J",8,21.5185185185185,2,76.4444444444444,"Pass"
"153472","594122","2014J",9,4.03703703703704,1,75.7,"Pass"
"153464","594122","2014J",10,25.4444444444444,1,74.6363636363636,"Pass"
"153473","594229","2014J",0,2.85106382978723,0,0,"Pass"
"153474","594229","2014J",1,25.3461538461538,2,84.5,"Pass"
"153476","594229","2014J",2,11.6296296296296,2,86,"Pass"
"153477","594229","2014J",3,12.3703703703704,1,86.4,"Pass"
"153478","594229","2014J",4,8.51851851851852,2,85.2857142857143,"Pass"
"153479","594229","2014J",5,15.8888888888889,1,83.25,"Pass"
"153480","594229","2014J",6,13.5,1,79.1111111111111,"Pass"
"153481","594229","2014J",7,9.7037037037037,0,79.1111111111111,"Pass"
"153482","594229","2014J",8,6.14814814814815,2,77.5454545454545,"Pass"
"153483","594229","2014J",9,9.22222222222222,1,73.0833333333333,"Pass"
"153475","594229","2014J",10,12.1481481481481,0,73.0833333333333,"Pass"
"153484","594258","2014J",0,0,0,0,"Fail"
"153485","594258","2014J",1,1.26923076923077,0,0,"Fail"
"153487","594258","2014J",2,0.814814814814815,1,70,"Fail"
"153488","594258","2014J",3,0.518518518518518,1,64,"Fail"
"153489","594258","2014J",4,0.592592592592593,1,54,"Fail"
"153490","594258","2014J",5,0.259259259259259,0,54,"Fail"
"153491","594258","2014J",6,1.11538461538462,1,47.75,"Fail"
"153492","594258","2014J",7,0.777777777777778,0,47.75,"Fail"
"153493","594258","2014J",8,1.03703703703704,0,47.75,"Fail"
"153494","594258","2014J",9,2.51851851851852,1,47.6,"Fail"
"153486","594258","2014J",10,0.222222222222222,0,47.6,"Fail"
"153495","594406","2014J",0,2.7,0,0,"Fail"
"153496","594406","2014J",1,4.96153846153846,1,68,"Fail"
"153498","594406","2014J",2,17.3703703703704,2,72.3333333333333,"Fail"
"153499","594406","2014J",3,4.2962962962963,1,70.75,"Fail"
"153500","594406","2014J",4,1,1,66.6,"Fail"
"153501","594406","2014J",5,0.185185185185185,0,66.6,"Fail"
"153502","594406","2014J",6,2.38461538461538,0,66.6,"Fail"
"153503","594406","2014J",7,5.66666666666667,0,66.6,"Fail"
"153504","594406","2014J",8,3,0,66.6,"Fail"
"153505","594406","2014J",9,0.0740740740740741,1,65.1666666666667,"Fail"
"153497","594406","2014J",10,1.33333333333333,0,65.1666666666667,"Fail"
"153506","594615","2014J",0,1.14285714285714,1,68,"Fail"
"153507","594615","2014J",1,3.88461538461538,0,68,"Fail"
"153509","594615","2014J",2,1.62962962962963,0,68,"Fail"
"153510","594615","2014J",3,3.14814814814815,1,72,"Fail"
"153511","594615","2014J",4,1.2962962962963,0,72,"Fail"
"153512","594615","2014J",5,0.555555555555556,0,72,"Fail"
"153513","594615","2014J",6,0,0,72,"Fail"
"153514","594615","2014J",7,0,0,72,"Fail"
"153515","594615","2014J",8,0,0,72,"Fail"
"153516","594615","2014J",9,0,0,72,"Fail"
"153508","594615","2014J",10,0,0,72,"Fail"
"153517","594636","2014J",0,3.15,0,0,"Pass"
"153518","594636","2014J",1,20.7307692307692,1,75,"Pass"
"153520","594636","2014J",2,20.2592592592593,1,76.5,"Pass"
"153521","594636","2014J",3,8,1,74.3333333333333,"Pass"
"153522","594636","2014J",4,12.8888888888889,0,74.3333333333333,"Pass"
"153523","594636","2014J",5,22.037037037037,1,68.25,"Pass"
"153524","594636","2014J",6,26,1,66.8,"Pass"
"153525","594636","2014J",7,11.8148148148148,0,66.8,"Pass"
"153526","594636","2014J",8,2.2962962962963,0,66.8,"Pass"
"153527","594636","2014J",9,17.5555555555556,1,66.5,"Pass"
"153519","594636","2014J",10,41.3703703703704,6,67.8333333333333,"Pass"
"153528","595676","2014J",0,2.5,6,66.5,"Fail"
"153529","595676","2014J",1,0.115384615384615,0,66.5,"Fail"
"153531","595676","2014J",2,0,0,66.5,"Fail"
"153532","595676","2014J",3,0,0,66.5,"Fail"
"153533","595676","2014J",4,0,0,66.5,"Fail"
"153534","595676","2014J",5,0,0,66.5,"Fail"
"153535","595676","2014J",6,0,0,66.5,"Fail"
"153536","595676","2014J",7,0,0,66.5,"Fail"
"153537","595676","2014J",8,0,0,66.5,"Fail"
"153538","595676","2014J",9,0,0,66.5,"Fail"
"153530","595676","2014J",10,0,0,66.5,"Fail"
"153539","595721","2014J",0,2.53731343283582,0,0,"Pass"
"153540","595721","2014J",1,5.96153846153846,2,48.5,"Pass"
"153542","595721","2014J",2,7.14814814814815,0,48.5,"Pass"
"153543","595721","2014J",3,2.92592592592593,1,62.3333333333333,"Pass"
"153544","595721","2014J",4,4.07407407407407,1,69.5,"Pass"
"153545","595721","2014J",5,2.07407407407407,0,69.5,"Pass"
"153546","595721","2014J",6,15.5384615384615,1,74,"Pass"
"153547","595721","2014J",7,2,0,74,"Pass"
"153548","595721","2014J",8,3.03703703703704,0,74,"Pass"
"153549","595721","2014J",9,5.37037037037037,1,78,"Pass"
"153541","595721","2014J",10,13.0740740740741,0,78,"Pass"
"153550","595943","2014J",0,1.91836734693878,0,0,"Pass"
"153551","595943","2014J",1,13.5384615384615,1,100,"Pass"
"153553","595943","2014J",2,15.962962962963,0,100,"Pass"
"153554","595943","2014J",3,16.6296296296296,3,98,"Pass"
"153555","595943","2014J",4,5.55555555555556,1,96.4,"Pass"
"153556","595943","2014J",5,11.8148148148148,0,96.4,"Pass"
"153557","595943","2014J",6,17.2692307692308,1,94.5,"Pass"
"153558","595943","2014J",7,11.1111111111111,0,94.5,"Pass"
"153559","595943","2014J",8,16.5185185185185,3,91.6666666666667,"Pass"
"153560","595943","2014J",9,14.2592592592593,1,91.6,"Pass"
"153552","595943","2014J",10,15.4814814814815,2,91.0833333333333,"Pass"
"153561","596243","2014J",0,2.72727272727273,0,0,"Pass"
"153562","596243","2014J",1,10.6538461538462,0,0,"Pass"
"153564","596243","2014J",2,0.962962962962963,1,88,"Pass"
"153565","596243","2014J",3,2.85185185185185,1,71,"Pass"
"153566","596243","2014J",4,11.037037037037,1,71.3333333333333,"Pass"
"153567","596243","2014J",5,3.77777777777778,0,71.3333333333333,"Pass"
"153568","596243","2014J",6,7.80769230769231,1,71.75,"Pass"
"153569","596243","2014J",7,8.37037037037037,0,71.75,"Pass"
"153570","596243","2014J",8,0.592592592592593,0,71.75,"Pass"
"153571","596243","2014J",9,67.037037037037,8,86.3333333333333,"Pass"
"153563","596243","2014J",10,17.7037037037037,0,86.3333333333333,"Pass"
"153572","596253","2014J",0,1.80769230769231,0,0,"Pass"
"153573","596253","2014J",1,13.9230769230769,1,72,"Pass"
"153575","596253","2014J",2,12.037037037037,0,72,"Pass"
"153576","596253","2014J",3,13.962962962963,1,73,"Pass"
"153577","596253","2014J",4,10.1851851851852,1,75.3333333333333,"Pass"
"153578","596253","2014J",5,2.18518518518519,0,75.3333333333333,"Pass"
"153579","596253","2014J",6,20.4615384615385,1,77.25,"Pass"
"153580","596253","2014J",7,3.96296296296296,0,77.25,"Pass"
"153581","596253","2014J",8,10.4444444444444,2,80.6666666666667,"Pass"
"153582","596253","2014J",9,15.4814814814815,2,81.875,"Pass"
"153574","596253","2014J",10,16.2592592592593,4,82.0833333333333,"Pass"
"153583","596758","2014J",0,2.63157894736842,0,0,"Pass"
"153584","596758","2014J",1,20.5769230769231,3,94.3333333333333,"Pass"
"153586","596758","2014J",2,6.7037037037037,0,94.3333333333333,"Pass"
"153587","596758","2014J",3,11.1111111111111,1,95.25,"Pass"
"153588","596758","2014J",4,10.9259259259259,2,92.8333333333333,"Pass"
"153589","596758","2014J",5,11.0740740740741,0,92.8333333333333,"Pass"
"153590","596758","2014J",6,11.3846153846154,2,88.25,"Pass"
"153591","596758","2014J",7,4.48148148148148,0,88.25,"Pass"
"153592","596758","2014J",8,14.2962962962963,1,88.8888888888889,"Pass"
"153593","596758","2014J",9,10.1111111111111,1,87.9,"Pass"
"153585","596758","2014J",10,17.962962962963,2,87.8333333333333,"Pass"
"153594","597740","2014J",0,2.92452830188679,0,0,"Pass"
"153595","597740","2014J",1,27.4615384615385,2,83,"Pass"
"153597","597740","2014J",2,12.037037037037,2,85.5,"Pass"
"153598","597740","2014J",3,2.44444444444444,1,85.2,"Pass"
"153599","597740","2014J",4,7.7037037037037,2,85.1428571428571,"Pass"
"153600","597740","2014J",5,13.1481481481481,1,84.125,"Pass"
"153601","597740","2014J",6,3.38461538461538,1,83.5555555555556,"Pass"
"153602","597740","2014J",7,6.44444444444444,2,82.4545454545455,"Pass"
"153603","597740","2014J",8,1.14814814814815,0,82.4545454545455,"Pass"
"153604","597740","2014J",9,2.07407407407407,1,77.3333333333333,"Pass"
"153596","597740","2014J",10,2.7037037037037,0,77.3333333333333,"Pass"
"153605","597937","2014J",0,0,0,0,"Fail"
"153606","597937","2014J",1,8.03846153846154,1,64,"Fail"
"153608","597937","2014J",2,16.7777777777778,1,65,"Fail"
"153609","597937","2014J",3,12.037037037037,1,64.6666666666667,"Fail"
"153610","597937","2014J",4,13.7407407407407,2,59.8,"Fail"
"153611","597937","2014J",5,9.74074074074074,0,59.8,"Fail"
"153612","597937","2014J",6,12.2692307692308,1,56.1666666666667,"Fail"
"153613","597937","2014J",7,23.1481481481481,0,56.1666666666667,"Fail"
"153614","597937","2014J",8,14.0740740740741,0,56.1666666666667,"Fail"
"153615","597937","2014J",9,46.5925925925926,6,56.5,"Fail"
"153607","597937","2014J",10,8.59259259259259,0,56.5,"Fail"
"153616","598308","2014J",0,1,0,0,"Pass"
"153617","598308","2014J",1,7.23076923076923,1,76,"Pass"
"153619","598308","2014J",2,9.07407407407407,0,76,"Pass"
"153620","598308","2014J",3,13.4814814814815,1,76,"Pass"
"153621","598308","2014J",4,9.66666666666667,0,76,"Pass"
"153622","598308","2014J",5,6.37037037037037,1,63.3333333333333,"Pass"
"153623","598308","2014J",6,18.8461538461538,1,47.5,"Pass"
"153624","598308","2014J",7,19.7777777777778,2,61.8333333333333,"Pass"
"153625","598308","2014J",8,10.5555555555556,0,61.8333333333333,"Pass"
"153626","598308","2014J",9,12.5555555555556,2,63.875,"Pass"
"153618","598308","2014J",10,19.2592592592593,4,67.8333333333333,"Pass"
"153627","598540","2014J",0,5.18382352941176,2,87.5,"Pass"
"153628","598540","2014J",1,21,1,79.6666666666667,"Pass"
"153630","598540","2014J",2,20.9259259259259,1,79.75,"Pass"
"153631","598540","2014J",3,21.1851851851852,1,82.2,"Pass"
"153632","598540","2014J",4,9.77777777777778,2,84.2857142857143,"Pass"
"153633","598540","2014J",5,12.037037037037,1,84.875,"Pass"
"153634","598540","2014J",6,27.1153846153846,1,82.3333333333333,"Pass"
"153635","598540","2014J",7,45.5925925925926,2,84.4545454545455,"Pass"
"153636","598540","2014J",8,13.4444444444444,0,84.4545454545455,"Pass"
"153637","598540","2014J",9,6.59259259259259,1,84.6666666666667,"Pass"
"153629","598540","2014J",10,10.2592592592593,0,84.6666666666667,"Pass"
"153638","598559","2014J",0,2.32307692307692,0,0,"Pass"
"153639","598559","2014J",1,13.6923076923077,1,94,"Pass"
"153641","598559","2014J",2,15.2962962962963,0,94,"Pass"
"153642","598559","2014J",3,21.037037037037,3,94,"Pass"
"153643","598559","2014J",4,15.7037037037037,1,90.2,"Pass"
"153644","598559","2014J",5,16.8888888888889,0,90.2,"Pass"
"153645","598559","2014J",6,8.26923076923077,2,90.4285714285714,"Pass"
"153646","598559","2014J",7,20.5555555555556,0,90.4285714285714,"Pass"
"153647","598559","2014J",8,16.6666666666667,0,90.4285714285714,"Pass"
"153648","598559","2014J",9,18.1111111111111,2,89.4444444444444,"Pass"
"153640","598559","2014J",10,11.2592592592593,3,89.3333333333333,"Pass"
"153649","598757","2014J",0,0,0,0,"Fail"
"153650","598757","2014J",1,5.73076923076923,1,76,"Fail"
"153652","598757","2014J",2,3.14814814814815,1,60,"Fail"
"153653","598757","2014J",3,0,0,60,"Fail"
"153654","598757","2014J",4,0.62962962962963,0,60,"Fail"
"153655","598757","2014J",5,0,0,60,"Fail"
"153656","598757","2014J",6,4.19230769230769,0,60,"Fail"
"153657","598757","2014J",7,0,0,60,"Fail"
"153658","598757","2014J",8,0,0,60,"Fail"
"153659","598757","2014J",9,0,0,60,"Fail"
"153651","598757","2014J",10,0,0,60,"Fail"
"153660","599297","2014J",0,1.5,0,0,"Fail"
"153661","599297","2014J",1,4.69230769230769,1,72,"Fail"
"153663","599297","2014J",2,0.444444444444444,0,72,"Fail"
"153664","599297","2014J",3,1.40740740740741,1,61,"Fail"
"153665","599297","2014J",4,0,0,61,"Fail"
"153666","599297","2014J",5,0.185185185185185,0,61,"Fail"
"153667","599297","2014J",6,0,0,61,"Fail"
"153668","599297","2014J",7,0,0,61,"Fail"
"153669","599297","2014J",8,0,0,61,"Fail"
"153670","599297","2014J",9,0,0,61,"Fail"
"153662","599297","2014J",10,0,0,61,"Fail"
"153671","599865","2014J",0,1.79166666666667,0,0,"Fail"
"153672","599865","2014J",1,4.26923076923077,1,74,"Fail"
"153674","599865","2014J",2,0.703703703703704,0,74,"Fail"
"153675","599865","2014J",3,1.48148148148148,0,74,"Fail"
"153676","599865","2014J",4,0.037037037037037,0,74,"Fail"
"153677","599865","2014J",5,0,0,74,"Fail"
"153678","599865","2014J",6,1.19230769230769,1,71,"Fail"
"153679","599865","2014J",7,5.7037037037037,0,71,"Fail"
"153680","599865","2014J",8,0.037037037037037,0,71,"Fail"
"153681","599865","2014J",9,0,0,71,"Fail"
"153673","599865","2014J",10,0,0,71,"Fail"
"153682","600071","2014J",0,2.47916666666667,0,0,"Pass"
"153683","600071","2014J",1,24.3076923076923,2,70.5,"Pass"
"153685","600071","2014J",2,17.2962962962963,2,77,"Pass"
"153686","600071","2014J",3,10.5185185185185,1,73,"Pass"
"153687","600071","2014J",4,13.4444444444444,1,71.8333333333333,"Pass"
"153688","600071","2014J",5,17.1851851851852,1,73.1428571428571,"Pass"
"153689","600071","2014J",6,21.5384615384615,2,73.1111111111111,"Pass"
"153690","600071","2014J",7,11.5185185185185,2,73.6363636363636,"Pass"
"153691","600071","2014J",8,1.33333333333333,0,73.6363636363636,"Pass"
"153692","600071","2014J",9,0.962962962962963,1,72.6666666666667,"Pass"
"153684","600071","2014J",10,0.222222222222222,0,72.6666666666667,"Pass"
"153693","600405","2014J",0,1.5,0,0,"Fail"
"153694","600405","2014J",1,16.7692307692308,1,78,"Fail"
"153696","600405","2014J",2,6.96296296296296,0,78,"Fail"
"153697","600405","2014J",3,10.2962962962963,1,60,"Fail"
"153698","600405","2014J",4,1.40740740740741,0,60,"Fail"
"153699","600405","2014J",5,1.59259259259259,0,60,"Fail"
"153700","600405","2014J",6,0.538461538461538,0,60,"Fail"
"153701","600405","2014J",7,0.407407407407407,0,60,"Fail"
"153702","600405","2014J",8,1.2962962962963,0,60,"Fail"
"153703","600405","2014J",9,0.592592592592593,0,60,"Fail"
"153695","600405","2014J",10,0.407407407407407,0,60,"Fail"
"153704","600893","2014J",0,1,6,63.3333333333333,"Fail"
"153705","600893","2014J",1,1.19230769230769,0,63.3333333333333,"Fail"
"153707","600893","2014J",2,0,0,63.3333333333333,"Fail"
"153708","600893","2014J",3,0,0,63.3333333333333,"Fail"
"153709","600893","2014J",4,3.96296296296296,0,63.3333333333333,"Fail"
"153710","600893","2014J",5,0.592592592592593,0,63.3333333333333,"Fail"
"153711","600893","2014J",6,2.88461538461538,1,60.8571428571429,"Fail"
"153712","600893","2014J",7,0.259259259259259,0,60.8571428571429,"Fail"
"153713","600893","2014J",8,0.888888888888889,0,60.8571428571429,"Fail"
"153714","600893","2014J",9,0,0,60.8571428571429,"Fail"
"153706","600893","2014J",10,17.6666666666667,4,59.0909090909091,"Fail"
"153715","601008","2014J",0,5,0,0,"Pass"
"153716","601008","2014J",1,15.1923076923077,1,92,"Pass"
"153718","601008","2014J",2,0.555555555555556,0,92,"Pass"
"153719","601008","2014J",3,6.11111111111111,1,94,"Pass"
"153720","601008","2014J",4,9.14814814814815,1,91.6666666666667,"Pass"
"153721","601008","2014J",5,0.0740740740740741,0,91.6666666666667,"Pass"
"153722","601008","2014J",6,4.23076923076923,1,91,"Pass"
"153723","601008","2014J",7,1.59259259259259,0,91,"Pass"
"153724","601008","2014J",8,1.62962962962963,0,91,"Pass"
"153725","601008","2014J",9,3,1,88.4,"Pass"
"153717","601008","2014J",10,35.4814814814815,4,85.4444444444444,"Pass"
"153726","601180","2014J",0,2.41666666666667,4,62.5,"Fail"
"153727","601180","2014J",1,0,0,62.5,"Fail"
"153729","601180","2014J",2,0,0,62.5,"Fail"
"153730","601180","2014J",3,0,0,62.5,"Fail"
"153731","601180","2014J",4,0,0,62.5,"Fail"
"153732","601180","2014J",5,0,0,62.5,"Fail"
"153733","601180","2014J",6,0,0,62.5,"Fail"
"153734","601180","2014J",7,0,0,62.5,"Fail"
"153735","601180","2014J",8,0,0,62.5,"Fail"
"153736","601180","2014J",9,0,0,62.5,"Fail"
"153728","601180","2014J",10,0,0,62.5,"Fail"
"153737","601235","2014J",0,2,0,0,"Pass"
"153738","601235","2014J",1,13.3846153846154,1,64,"Pass"
"153740","601235","2014J",2,12.8518518518519,0,64,"Pass"
"153741","601235","2014J",3,15.9259259259259,2,72.3333333333333,"Pass"
"153742","601235","2014J",4,9,2,74.6,"Pass"
"153743","601235","2014J",5,25.3333333333333,1,73.6666666666667,"Pass"
"153744","601235","2014J",6,12.1538461538462,2,73.75,"Pass"
"153745","601235","2014J",7,11.7407407407407,1,74.5555555555556,"Pass"
"153746","601235","2014J",8,5.74074074074074,0,74.5555555555556,"Pass"
"153747","601235","2014J",9,10.5185185185185,1,74.9,"Pass"
"153739","601235","2014J",10,18.0740740740741,2,73.5833333333333,"Pass"
"153748","601271","2014J",0,1.87179487179487,0,0,"Fail"
"153749","601271","2014J",1,6.88461538461539,0,0,"Fail"
"153751","601271","2014J",2,13.1851851851852,1,72,"Fail"
"153752","601271","2014J",3,4.81481481481481,1,66,"Fail"
"153753","601271","2014J",4,2.48148148148148,0,66,"Fail"
"153754","601271","2014J",5,5.48148148148148,1,67,"Fail"
"153755","601271","2014J",6,4.34615384615385,1,59.75,"Fail"
"153756","601271","2014J",7,9.18518518518519,1,62,"Fail"
"153757","601271","2014J",8,3.81481481481481,1,66.1666666666667,"Fail"
"153758","601271","2014J",9,6.14814814814815,1,66.5714285714286,"Fail"
"153750","601271","2014J",10,15.3703703703704,5,64.75,"Fail"
"153759","601820","2014J",0,1.36363636363636,0,0,"Pass"
"153760","601820","2014J",1,1,0,0,"Pass"
"153762","601820","2014J",2,1.7037037037037,1,74,"Pass"
"153763","601820","2014J",3,3.25925925925926,1,79,"Pass"
"153764","601820","2014J",4,1.14814814814815,0,79,"Pass"
"153765","601820","2014J",5,0,0,79,"Pass"
"153766","601820","2014J",6,3.88461538461538,1,84.3333333333333,"Pass"
"153767","601820","2014J",7,0.444444444444444,0,84.3333333333333,"Pass"
"153768","601820","2014J",8,0.814814814814815,0,84.3333333333333,"Pass"
"153769","601820","2014J",9,6.03703703703704,1,83,"Pass"
"153761","601820","2014J",10,1.33333333333333,0,83,"Pass"
"153770","602502","2014J",0,0,4,74.25,"Fail"
"153771","602502","2014J",1,0,0,74.25,"Fail"
"153773","602502","2014J",2,0,0,74.25,"Fail"
"153774","602502","2014J",3,0,0,74.25,"Fail"
"153775","602502","2014J",4,0,0,74.25,"Fail"
"153776","602502","2014J",5,0,0,74.25,"Fail"
"153777","602502","2014J",6,0,0,74.25,"Fail"
"153778","602502","2014J",7,0,0,74.25,"Fail"
"153779","602502","2014J",8,0,0,74.25,"Fail"
"153780","602502","2014J",9,0,0,74.25,"Fail"
"153772","602502","2014J",10,0,0,74.25,"Fail"
"153781","602594","2014J",0,2.53333333333333,0,0,"Pass"
"153782","602594","2014J",1,9.69230769230769,0,0,"Pass"
"153784","602594","2014J",2,7.03703703703704,1,80,"Pass"
"153785","602594","2014J",3,14,2,82,"Pass"
"153786","602594","2014J",4,13.2592592592593,2,81.4,"Pass"
"153787","602594","2014J",5,20.5185185185185,2,79.1428571428571,"Pass"
"153788","602594","2014J",6,13.3076923076923,1,78.875,"Pass"
"153789","602594","2014J",7,36.0740740740741,3,75.7272727272727,"Pass"
"153790","602594","2014J",8,8.25925925925926,0,75.7272727272727,"Pass"
"153791","602594","2014J",9,15.2222222222222,1,76,"Pass"
"153783","602594","2014J",10,12.1111111111111,0,76,"Pass"
"153792","603423","2014J",0,0,2,67,"Fail"
"153793","603423","2014J",1,0,0,67,"Fail"
"153795","603423","2014J",2,0,0,67,"Fail"
"153796","603423","2014J",3,0,0,67,"Fail"
"153797","603423","2014J",4,0,0,67,"Fail"
"153798","603423","2014J",5,0.037037037037037,0,67,"Fail"
"153799","603423","2014J",6,0,0,67,"Fail"
"153800","603423","2014J",7,0,0,67,"Fail"
"153801","603423","2014J",8,0,0,67,"Fail"
"153802","603423","2014J",9,0,0,67,"Fail"
"153794","603423","2014J",10,0,0,67,"Fail"
"153803","603648","2014J",0,2.71428571428571,0,0,"Pass"
"153804","603648","2014J",1,21.3461538461538,0,0,"Pass"
"153806","603648","2014J",2,8.2962962962963,2,68.5,"Pass"
"153807","603648","2014J",3,17.3703703703704,2,74.75,"Pass"
"153808","603648","2014J",4,12.5925925925926,0,74.75,"Pass"
"153809","603648","2014J",5,7.81481481481481,1,73.6,"Pass"
"153810","603648","2014J",6,27.6538461538462,3,72.875,"Pass"
"153811","603648","2014J",7,24.1851851851852,0,72.875,"Pass"
"153812","603648","2014J",8,3.37037037037037,0,72.875,"Pass"
"153813","603648","2014J",9,13.7037037037037,2,72.2,"Pass"
"153805","603648","2014J",10,29.7037037037037,0,72.2,"Pass"
"153814","604567","2014J",0,0,0,0,"Pass"
"153815","604567","2014J",1,17.4615384615385,1,94,"Pass"
"153817","604567","2014J",2,5.37037037037037,2,92.3333333333333,"Pass"
"153818","604567","2014J",3,14.037037037037,2,87.6,"Pass"
"153819","604567","2014J",4,2.14814814814815,1,84.3333333333333,"Pass"
"153820","604567","2014J",5,4.88888888888889,1,84.7142857142857,"Pass"
"153821","604567","2014J",6,6.34615384615385,1,86.125,"Pass"
"153822","604567","2014J",7,8.51851851851852,1,86.8888888888889,"Pass"
"153823","604567","2014J",8,8.03703703703704,2,86,"Pass"
"153824","604567","2014J",9,0.814814814814815,1,85.5833333333333,"Pass"
"153816","604567","2014J",10,11.8888888888889,0,85.5833333333333,"Pass"
"153825","604614","2014J",0,1.84615384615385,0,0,"Pass"
"153826","604614","2014J",1,5.30769230769231,1,60,"Pass"
"153828","604614","2014J",2,2.66666666666667,0,60,"Pass"
"153829","604614","2014J",3,6.25925925925926,1,74,"Pass"
"153830","604614","2014J",4,2.37037037037037,0,74,"Pass"
"153831","604614","2014J",5,8.92592592592593,1,73,"Pass"
"153832","604614","2014J",6,15.6538461538462,1,73.25,"Pass"
"153833","604614","2014J",7,4.88888888888889,0,73.25,"Pass"
"153834","604614","2014J",8,3.51851851851852,0,73.25,"Pass"
"153835","604614","2014J",9,7.74074074074074,1,73.2,"Pass"
"153827","604614","2014J",10,65.5925925925926,2,73,"Pass"
"153836","604907","2014J",0,3.71052631578947,0,0,"Fail"
"153837","604907","2014J",1,9.15384615384615,1,64,"Fail"
"153839","604907","2014J",2,1,2,71.3333333333333,"Fail"
"153840","604907","2014J",3,0,0,71.3333333333333,"Fail"
"153841","604907","2014J",4,0,0,71.3333333333333,"Fail"
"153842","604907","2014J",5,0,0,71.3333333333333,"Fail"
"153843","604907","2014J",6,0,0,71.3333333333333,"Fail"
"153844","604907","2014J",7,0,0,71.3333333333333,"Fail"
"153845","604907","2014J",8,0,0,71.3333333333333,"Fail"
"153846","604907","2014J",9,0,0,71.3333333333333,"Fail"
"153838","604907","2014J",10,0,0,71.3333333333333,"Fail"
"153847","605091","2014J",0,1.5,0,0,"Fail"
"153848","605091","2014J",1,0.192307692307692,0,0,"Fail"
"153850","605091","2014J",2,0,0,0,"Fail"
"153851","605091","2014J",3,0,0,0,"Fail"
"153852","605091","2014J",4,0,0,0,"Fail"
"153853","605091","2014J",5,0,0,0,"Fail"
"153854","605091","2014J",6,0,0,0,"Fail"
"153855","605091","2014J",7,0,0,0,"Fail"
"153856","605091","2014J",8,0,0,0,"Fail"
"153857","605091","2014J",9,0,0,0,"Fail"
"153849","605091","2014J",10,0,0,0,"Fail"
"153858","605180","2014J",0,0,0,0,"Pass"
"153859","605180","2014J",1,5.80769230769231,0,0,"Pass"
"153861","605180","2014J",2,5.85185185185185,2,80.5,"Pass"
"153862","605180","2014J",3,1.03703703703704,1,75.6666666666667,"Pass"
"153863","605180","2014J",4,1.03703703703704,0,75.6666666666667,"Pass"
"153864","605180","2014J",5,9.77777777777778,3,71,"Pass"
"153865","605180","2014J",6,10.4615384615385,1,70.4285714285714,"Pass"
"153866","605180","2014J",7,2.18518518518519,0,70.4285714285714,"Pass"
"153867","605180","2014J",8,0.037037037037037,0,70.4285714285714,"Pass"
"153868","605180","2014J",9,3.74074074074074,1,72.625,"Pass"
"153860","605180","2014J",10,17.6296296296296,4,70.6666666666667,"Pass"
"153869","605228","2014J",0,1.83333333333333,0,0,"Fail"
"153870","605228","2014J",1,6.84615384615385,0,0,"Fail"
"153872","605228","2014J",2,5.2962962962963,1,86,"Fail"
"153873","605228","2014J",3,3.85185185185185,0,86,"Fail"
"153874","605228","2014J",4,0.740740740740741,1,54.5,"Fail"
"153875","605228","2014J",5,0.592592592592593,0,54.5,"Fail"
"153876","605228","2014J",6,3,0,54.5,"Fail"
"153877","605228","2014J",7,0.037037037037037,0,54.5,"Fail"
"153878","605228","2014J",8,0,0,54.5,"Fail"
"153879","605228","2014J",9,0.037037037037037,0,54.5,"Fail"
"153871","605228","2014J",10,3.2962962962963,0,54.5,"Fail"
"153880","605394","2014J",0,0,0,0,"Fail"
"153881","605394","2014J",1,0,0,0,"Fail"
"153883","605394","2014J",2,0.518518518518518,0,0,"Fail"
"153884","605394","2014J",3,4.85185185185185,1,58,"Fail"
"153885","605394","2014J",4,1.22222222222222,1,50.5,"Fail"
"153886","605394","2014J",5,0,0,50.5,"Fail"
"153887","605394","2014J",6,3.11538461538462,1,41.3333333333333,"Fail"
"153888","605394","2014J",7,0.037037037037037,0,41.3333333333333,"Fail"
"153889","605394","2014J",8,0,0,41.3333333333333,"Fail"
"153890","605394","2014J",9,10.2592592592593,2,49.2,"Fail"
"153882","605394","2014J",10,29.1481481481481,5,57,"Fail"
"153891","605682","2014J",0,2.98039215686275,0,0,"Pass"
"153892","605682","2014J",1,11.9615384615385,1,72,"Pass"
"153894","605682","2014J",2,6.85185185185185,0,72,"Pass"
"153895","605682","2014J",3,14.1481481481481,1,78,"Pass"
"153896","605682","2014J",4,4.88888888888889,1,78.3333333333333,"Pass"
"153897","605682","2014J",5,16.2222222222222,1,79.75,"Pass"
"153898","605682","2014J",6,12.5384615384615,1,79,"Pass"
"153899","605682","2014J",7,8.51851851851852,0,79,"Pass"
