"","id_student","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"97519","585432",2,5.26923076923077,1,92.5,"Pass"
"97520","585432",3,3.69230769230769,1,92.6666666666667,"Pass"
"97521","585432",4,2.92307692307692,0,92.6666666666667,"Pass"
"97522","585432",5,5.11538461538461,1,92,"Pass"
"97523","585432",6,3.88461538461538,1,91.2,"Pass"
"97524","585432",7,5.96153846153846,0,91.2,"Pass"
"97525","585432",8,4.07692307692308,1,91.5,"Pass"
"97526","585432",9,4.61538461538461,0,91.5,"Pass"
"97518","585432",10,2.25925925925926,1,87,"Pass"
"97527","585526",0,3,0,0,"Pass"
"97528","585526",1,5.38461538461539,1,70,"Pass"
"97530","585526",2,6.65384615384615,1,77.5,"Pass"
"97531","585526",3,1.30769230769231,1,76,"Pass"
"97532","585526",4,1.80769230769231,0,76,"Pass"
"97533","585526",5,2.26923076923077,1,76,"Pass"
"97534","585526",6,2.96153846153846,1,74.8,"Pass"
"97535","585526",7,0.5,0,74.8,"Pass"
"97536","585526",8,1.57692307692308,1,72.6666666666667,"Pass"
"97537","585526",9,1.46153846153846,0,72.6666666666667,"Pass"
"97529","585526",10,0.888888888888889,1,70.5714285714286,"Pass"
"97538","585626",0,4.62162162162162,0,0,"Pass"
"97539","585626",1,15.2692307692308,1,70,"Pass"
"97541","585626",2,20.8461538461538,1,80,"Pass"
"97542","585626",3,11.5384615384615,1,79.3333333333333,"Pass"
"97543","585626",4,18.4230769230769,0,79.3333333333333,"Pass"
"97544","585626",5,21.6923076923077,1,81.5,"Pass"
"97545","585626",6,29.4230769230769,1,80.2,"Pass"
"97546","585626",7,18.9230769230769,0,80.2,"Pass"
"97547","585626",8,14.5769230769231,1,79.6666666666667,"Pass"
"97548","585626",9,14.7307692307692,0,79.6666666666667,"Pass"
"97540","585626",10,13.1481481481481,1,76.5714285714286,"Pass"
"97549","585773",0,4.13414634146341,0,0,"Pass"
"97550","585773",1,38.5,1,90,"Pass"
"97552","585773",2,24.4230769230769,1,95,"Pass"
"97553","585773",3,8.84615384615385,1,95,"Pass"
"97554","585773",4,9.23076923076923,1,95.75,"Pass"
"97555","585773",5,10.8461538461538,0,95.75,"Pass"
"97556","585773",6,16.5,1,92.6,"Pass"
"97557","585773",7,5.96153846153846,0,92.6,"Pass"
"97558","585773",8,8.88461538461539,1,92.1666666666667,"Pass"
"97559","585773",9,12.3846153846154,0,92.1666666666667,"Pass"
"97551","585773",10,8.44444444444444,1,88.8571428571429,"Pass"
"97560","585832",0,2.83673469387755,0,0,"Pass"
"97561","585832",1,5.07692307692308,1,95,"Pass"
"97563","585832",2,5.53846153846154,1,90,"Pass"
"97564","585832",3,3.80769230769231,1,93.3333333333333,"Pass"
"97565","585832",4,1.61538461538462,0,93.3333333333333,"Pass"
"97566","585832",5,4.65384615384615,1,92.75,"Pass"
"97567","585832",6,3.34615384615385,1,92,"Pass"
"97568","585832",7,3.80769230769231,0,92,"Pass"
"97569","585832",8,6.07692307692308,1,92.5,"Pass"
"97570","585832",9,8.65384615384615,0,92.5,"Pass"
"97562","585832",10,1.22222222222222,1,88.4285714285714,"Pass"
"97571","585998",0,2,5,89.2,"Fail"
"97572","585998",1,0,0,89.2,"Fail"
"97574","585998",2,0.653846153846154,0,89.2,"Fail"
"97575","585998",3,0,0,89.2,"Fail"
"97576","585998",4,0.0384615384615385,0,89.2,"Fail"
"97577","585998",5,0,0,89.2,"Fail"
"97578","585998",6,0.5,0,89.2,"Fail"
"97579","585998",7,0,0,89.2,"Fail"
"97580","585998",8,0,0,89.2,"Fail"
"97581","585998",9,0,0,89.2,"Fail"
"97573","585998",10,0,0,89.2,"Fail"
"97582","586121",0,1.71428571428571,0,0,"Pass"
"97583","586121",1,3.69230769230769,1,65,"Pass"
"97585","586121",2,2.5,1,77.5,"Pass"
"97586","586121",3,1.76923076923077,1,76,"Pass"
"97587","586121",4,0.576923076923077,0,76,"Pass"
"97588","586121",5,2.84615384615385,1,76.75,"Pass"
"97589","586121",6,3.61538461538462,1,69.2,"Pass"
"97590","586121",7,0.653846153846154,0,69.2,"Pass"
"97591","586121",8,2.38461538461538,1,67.3333333333333,"Pass"
"97592","586121",9,1.69230769230769,0,67.3333333333333,"Pass"
"97584","586121",10,1.59259259259259,1,63.7142857142857,"Pass"
"97593","586315",0,2.78,0,0,"Pass"
"97594","586315",1,10.0384615384615,1,85,"Pass"
"97596","586315",2,7.57692307692308,1,82.5,"Pass"
"97597","586315",3,5.30769230769231,1,81,"Pass"
"97598","586315",4,3.19230769230769,0,81,"Pass"
"97599","586315",5,3.07692307692308,1,81.75,"Pass"
"97600","586315",6,3.61538461538462,1,78.6,"Pass"
"97601","586315",7,1,0,78.6,"Pass"
"97602","586315",8,2.65384615384615,1,75,"Pass"
"97603","586315",9,0.807692307692308,0,75,"Pass"
"97595","586315",10,3.7037037037037,1,74.1428571428571,"Pass"
"97604","586729",0,1.79310344827586,0,0,"Pass"
"97605","586729",1,7.03846153846154,1,60,"Pass"
"97607","586729",2,2.92307692307692,1,67.5,"Pass"
"97608","586729",3,1.69230769230769,1,71,"Pass"
"97609","586729",4,0.615384615384615,0,71,"Pass"
"97610","586729",5,0.692307692307692,1,74.5,"Pass"
"97611","586729",6,0.923076923076923,1,70.4,"Pass"
"97612","586729",7,0.115384615384615,0,70.4,"Pass"
"97613","586729",8,1.84615384615385,1,70.3333333333333,"Pass"
"97614","586729",9,1,0,70.3333333333333,"Pass"
"97606","586729",10,3.37037037037037,1,67.2857142857143,"Pass"
"97615","586946",0,3,0,0,"Pass"
"97616","586946",1,3.76923076923077,1,60,"Pass"
"97618","586946",2,1.76923076923077,1,67.5,"Pass"
"97619","586946",3,1.84615384615385,1,74.3333333333333,"Pass"
"97620","586946",4,2,0,74.3333333333333,"Pass"
"97621","586946",5,2.92307692307692,1,70.75,"Pass"
"97622","586946",6,3.76923076923077,1,68.6,"Pass"
"97623","586946",7,2.19230769230769,0,68.6,"Pass"
"97624","586946",8,9.73076923076923,1,69.1666666666667,"Pass"
"97625","586946",9,2.42307692307692,0,69.1666666666667,"Pass"
"97617","586946",10,5.18518518518519,1,69.1428571428571,"Pass"
"97626","587140",0,5.41095890410959,0,0,"Pass"
"97627","587140",1,47.3461538461538,1,60,"Pass"
"97629","587140",2,46.2307692307692,1,75,"Pass"
"97630","587140",3,11.3076923076923,1,81.6666666666667,"Pass"
"97631","587140",4,7.46153846153846,0,81.6666666666667,"Pass"
"97632","587140",5,13.0384615384615,1,81.25,"Pass"
"97633","587140",6,8.07692307692308,1,78.8,"Pass"
"97634","587140",7,1.88461538461538,0,78.8,"Pass"
"97635","587140",8,0,0,78.8,"Pass"
"97636","587140",9,5.65384615384615,0,78.8,"Pass"
"97628","587140",10,2.62962962962963,1,73,"Pass"
"97637","58731",0,0,0,0,"Pass"
"97638","58731",1,0,0,0,"Pass"
"97640","58731",2,1.88461538461538,2,57.5,"Pass"
"97641","58731",3,1.07692307692308,1,56.6666666666667,"Pass"
"97642","58731",4,0.346153846153846,0,56.6666666666667,"Pass"
"97643","58731",5,0.807692307692308,1,59,"Pass"
"97644","58731",6,0.384615384615385,1,59.2,"Pass"
"97645","58731",7,0.692307692307692,0,59.2,"Pass"
"97646","58731",8,0.653846153846154,1,59,"Pass"
"97647","58731",9,0,0,59,"Pass"
"97639","58731",10,0.703703703703704,1,56.2857142857143,"Pass"
"97648","587375",0,2.28888888888889,0,0,"Pass"
"97649","587375",1,6.42307692307692,1,80,"Pass"
"97651","587375",2,5.92307692307692,1,77.5,"Pass"
"97652","587375",3,4.57692307692308,1,80,"Pass"
"97653","587375",4,2.23076923076923,0,80,"Pass"
"97654","587375",5,5.26923076923077,1,80.5,"Pass"
"97655","587375",6,5.92307692307692,1,78.4,"Pass"
"97656","587375",7,4.07692307692308,0,78.4,"Pass"
"97657","587375",8,2.19230769230769,1,78.3333333333333,"Pass"
"97658","587375",9,6.23076923076923,0,78.3333333333333,"Pass"
"97650","587375",10,1.81481481481481,1,74.4285714285714,"Pass"
"97659","587446",0,4.0625,0,0,"Pass"
"97660","587446",1,9.5,1,65,"Pass"
"97662","587446",2,5.07692307692308,1,72.5,"Pass"
"97663","587446",3,2.96153846153846,1,76.6666666666667,"Pass"
"97664","587446",4,3.5,0,76.6666666666667,"Pass"
"97665","587446",5,4.88461538461539,1,79.5,"Pass"
"97666","587446",6,4.46153846153846,1,78,"Pass"
"97667","587446",7,1.11538461538462,0,78,"Pass"
"97668","587446",8,2.57692307692308,1,74.1666666666667,"Pass"
"97669","587446",9,4.26923076923077,0,74.1666666666667,"Pass"
"97661","587446",10,1.2962962962963,1,72.7142857142857,"Pass"
"97670","587576",0,2.85714285714286,0,0,"Pass"
"97671","587576",1,9.5,1,65,"Pass"
"97673","587576",2,2.23076923076923,1,65,"Pass"
"97674","587576",3,1.46153846153846,1,61.6666666666667,"Pass"
"97675","587576",4,1.57692307692308,0,61.6666666666667,"Pass"
"97676","587576",5,2.03846153846154,1,52,"Pass"
"97677","587576",6,4,1,47.2,"Pass"
"97678","587576",7,2.84615384615385,0,47.2,"Pass"
"97679","587576",8,5.53846153846154,0,47.2,"Pass"
"97680","587576",9,4.23076923076923,1,46.3333333333333,"Pass"
"97672","587576",10,1.88888888888889,1,47,"Pass"
"97681","587579",0,3.10204081632653,0,0,"Pass"
"97682","587579",1,8.5,1,65,"Pass"
"97684","587579",2,4.88461538461539,1,70,"Pass"
"97685","587579",3,4.46153846153846,1,70,"Pass"
"97686","587579",4,3.38461538461538,0,70,"Pass"
"97687","587579",5,8.19230769230769,1,71.25,"Pass"
"97688","587579",6,7.11538461538461,1,69.8,"Pass"
"97689","587579",7,2.76923076923077,0,69.8,"Pass"
"97690","587579",8,8.73076923076923,1,70.8333333333333,"Pass"
"97691","587579",9,13,0,70.8333333333333,"Pass"
"97683","587579",10,9.59259259259259,1,67.7142857142857,"Pass"
"97692","587777",0,0,0,0,"Fail"
"97693","587777",1,0.769230769230769,0,0,"Fail"
"97695","587777",2,0,0,0,"Fail"
"97696","587777",3,0,0,0,"Fail"
"97697","587777",4,0,0,0,"Fail"
"97698","587777",5,0,0,0,"Fail"
"97699","587777",6,0,0,0,"Fail"
"97700","587777",7,0,0,0,"Fail"
"97701","587777",8,0,0,0,"Fail"
"97702","587777",9,0,0,0,"Fail"
"97694","587777",10,0,0,0,"Fail"
"97703","588179",0,1.59090909090909,0,0,"Pass"
"97704","588179",1,1.11538461538462,1,90,"Pass"
"97706","588179",2,2.03846153846154,1,75,"Pass"
"97707","588179",3,2.03846153846154,1,80,"Pass"
"97708","588179",4,0,0,80,"Pass"
"97709","588179",5,1.34615384615385,1,80,"Pass"
"97710","588179",6,0.730769230769231,0,80,"Pass"
"97711","588179",7,0.423076923076923,1,82.6,"Pass"
"97712","588179",8,0,0,82.6,"Pass"
"97713","588179",9,0,0,82.6,"Pass"
"97705","588179",10,0.444444444444444,1,78.1666666666667,"Pass"
"97714","588203",0,2.30769230769231,0,0,"Pass"
"97715","588203",1,16.3461538461538,1,80,"Pass"
"97717","588203",2,9.03846153846154,1,87.5,"Pass"
"97718","588203",3,3.69230769230769,1,81.6666666666667,"Pass"
"97719","588203",4,4.92307692307692,0,81.6666666666667,"Pass"
"97720","588203",5,5.07692307692308,1,83.25,"Pass"
"97721","588203",6,3.38461538461538,1,80,"Pass"
"97722","588203",7,3.11538461538462,0,80,"Pass"
"97723","588203",8,1.46153846153846,1,78.6666666666667,"Pass"
"97724","588203",9,5.80769230769231,0,78.6666666666667,"Pass"
"97716","588203",10,3.7037037037037,1,77,"Pass"
"97725","588240",0,3.08823529411765,0,0,"Pass"
"97726","588240",1,13.5384615384615,1,70,"Pass"
"97728","588240",2,6.61538461538461,1,82.5,"Pass"
"97729","588240",3,1.57692307692308,1,83.3333333333333,"Pass"
"97730","588240",4,1.96153846153846,0,83.3333333333333,"Pass"
"97731","588240",5,5.26923076923077,1,83,"Pass"
"97732","588240",6,9.30769230769231,1,81.6,"Pass"
"97733","588240",7,6.15384615384615,0,81.6,"Pass"
"97734","588240",8,4.65384615384615,1,81.3333333333333,"Pass"
"97735","588240",9,6.69230769230769,0,81.3333333333333,"Pass"
"97727","588240",10,9.11111111111111,1,78.8571428571429,"Pass"
"97736","589279",0,7.07692307692308,0,0,"Pass"
"97737","589279",1,5.23076923076923,1,80,"Pass"
"97739","589279",2,4.57692307692308,1,82.5,"Pass"
"97740","589279",3,2.26923076923077,1,87.6666666666667,"Pass"
"97741","589279",4,1.19230769230769,0,87.6666666666667,"Pass"
"97742","589279",5,4.73076923076923,1,84.5,"Pass"
"97743","589279",6,3.15384615384615,1,81.2,"Pass"
"97744","589279",7,4.26923076923077,0,81.2,"Pass"
"97745","589279",8,3.84615384615385,1,82.1666666666667,"Pass"
"97746","589279",9,1.11538461538462,0,82.1666666666667,"Pass"
"97738","589279",10,0.666666666666667,1,81.2857142857143,"Pass"
"97747","589585",0,1.875,0,0,"Pass"
"97748","589585",1,4.92307692307692,1,60,"Pass"
"97750","589585",2,4.34615384615385,1,60,"Pass"
"97751","589585",3,5.42307692307692,1,56.6666666666667,"Pass"
"97752","589585",4,3.76923076923077,0,56.6666666666667,"Pass"
"97753","589585",5,6.61538461538461,1,59.5,"Pass"
"97754","589585",6,8.61538461538461,1,54.6,"Pass"
"97755","589585",7,2.65384615384615,0,54.6,"Pass"
"97756","589585",8,2.19230769230769,1,52.5,"Pass"
"97757","589585",9,1.46153846153846,0,52.5,"Pass"
"97749","589585",10,1.37037037037037,1,51.7142857142857,"Pass"
"97758","590127",0,4.15789473684211,0,0,"Pass"
"97759","590127",1,3.34615384615385,1,90,"Pass"
"97761","590127",2,4.19230769230769,1,90,"Pass"
"97762","590127",3,1.65384615384615,1,86.6666666666667,"Pass"
"97763","590127",4,1,0,86.6666666666667,"Pass"
"97764","590127",5,2.5,1,87,"Pass"
"97765","590127",6,3.26923076923077,1,86.6,"Pass"
"97766","590127",7,0.192307692307692,0,86.6,"Pass"
"97767","590127",8,1.03846153846154,1,86.6666666666667,"Pass"
"97768","590127",9,2.84615384615385,0,86.6666666666667,"Pass"
"97760","590127",10,1.14814814814815,1,85.4285714285714,"Pass"
"97769","590340",0,3.63636363636364,0,0,"Distinction"
"97770","590340",1,20.7692307692308,1,90,"Distinction"
"97772","590340",2,19.8846153846154,1,95,"Distinction"
"97773","590340",3,9.65384615384615,1,92.6666666666667,"Distinction"
"97774","590340",4,7.38461538461539,0,92.6666666666667,"Distinction"
"97775","590340",5,13.3846153846154,1,92.75,"Distinction"
"97776","590340",6,5.96153846153846,1,91.4,"Distinction"
"97777","590340",7,5.19230769230769,0,91.4,"Distinction"
"97778","590340",8,4.92307692307692,1,91.3333333333333,"Distinction"
"97779","590340",9,11.4230769230769,0,91.3333333333333,"Distinction"
"97771","590340",10,18.6666666666667,1,91.5714285714286,"Distinction"
"97780","590562",0,9.6,0,0,"Pass"
"97781","590562",1,5.73076923076923,1,75,"Pass"
"97783","590562",2,1.5,1,75,"Pass"
"97784","590562",3,2.03846153846154,1,81.6666666666667,"Pass"
"97785","590562",4,0.0769230769230769,0,81.6666666666667,"Pass"
"97786","590562",5,1.42307692307692,1,83.25,"Pass"
"97787","590562",6,2.03846153846154,1,80.6,"Pass"
"97788","590562",7,1.73076923076923,0,80.6,"Pass"
"97789","590562",8,1.53846153846154,1,81.8333333333333,"Pass"
"97790","590562",9,0.115384615384615,0,81.8333333333333,"Pass"
"97782","590562",10,0.185185185185185,1,78.4285714285714,"Pass"
"97791","590616",0,3.5,0,0,"Fail"
"97792","590616",1,3.53846153846154,1,70,"Fail"
"97794","590616",2,2.53846153846154,1,77.5,"Fail"
"97795","590616",3,1.96153846153846,1,81.6666666666667,"Fail"
"97796","590616",4,0.576923076923077,0,81.6666666666667,"Fail"
"97797","590616",5,1.11538461538462,1,77.25,"Fail"
"97798","590616",6,2,1,69.2,"Fail"
"97799","590616",7,0.269230769230769,0,69.2,"Fail"
"97800","590616",8,1.03846153846154,1,66.1666666666667,"Fail"
"97801","590616",9,0.576923076923077,0,66.1666666666667,"Fail"
"97793","590616",10,0.481481481481481,1,62.4285714285714,"Fail"
"97802","590753",0,3,0,0,"Fail"
"97803","590753",1,1.30769230769231,0,0,"Fail"
"97805","590753",2,0.846153846153846,1,50,"Fail"
"97806","590753",3,0,0,50,"Fail"
"97807","590753",4,0,0,50,"Fail"
"97808","590753",5,0,0,50,"Fail"
"97809","590753",6,0,0,50,"Fail"
"97810","590753",7,0,0,50,"Fail"
"97811","590753",8,0,0,50,"Fail"
"97812","590753",9,0,0,50,"Fail"
"97804","590753",10,0,0,50,"Fail"
"97813","590886",0,2.13793103448276,0,0,"Pass"
"97814","590886",1,4.57692307692308,1,75,"Pass"
"97816","590886",2,4.80769230769231,1,85,"Pass"
"97817","590886",3,2.46153846153846,1,83.3333333333333,"Pass"
"97818","590886",4,2.5,0,83.3333333333333,"Pass"
"97819","590886",5,3.15384615384615,1,79,"Pass"
"97820","590886",6,3.96153846153846,0,79,"Pass"
"97821","590886",7,1.92307692307692,1,70.6,"Pass"
"97822","590886",8,3.73076923076923,1,68.8333333333333,"Pass"
"97823","590886",9,5.57692307692308,0,68.8333333333333,"Pass"
"97815","590886",10,3.44444444444444,1,67.8571428571429,"Pass"
"97824","590920",0,2.75,0,0,"Pass"
"97825","590920",1,5.30769230769231,1,70,"Pass"
"97827","590920",2,4.84615384615385,1,67.5,"Pass"
"97828","590920",3,0.769230769230769,1,64.3333333333333,"Pass"
"97829","590920",4,2.53846153846154,0,64.3333333333333,"Pass"
"97830","590920",5,1.92307692307692,1,61.5,"Pass"
"97831","590920",6,2.73076923076923,1,60.4,"Pass"
"97832","590920",7,1.88461538461538,0,60.4,"Pass"
"97833","590920",8,1.23076923076923,1,58.5,"Pass"
"97834","590920",9,6.65384615384615,0,58.5,"Pass"
"97826","590920",10,4.11111111111111,1,58.7142857142857,"Pass"
"97835","591540",0,1.37735849056604,0,0,"Pass"
"97836","591540",1,7.07692307692308,1,85,"Pass"
"97838","591540",2,1.26923076923077,1,87.5,"Pass"
"97839","591540",3,1.03846153846154,1,90,"Pass"
"97840","591540",4,0.5,0,90,"Pass"
"97841","591540",5,1.53846153846154,1,88,"Pass"
"97842","591540",6,0.846153846153846,1,83,"Pass"
"97843","591540",7,1.38461538461538,0,83,"Pass"
"97844","591540",8,1.88461538461538,1,82.8333333333333,"Pass"
"97845","591540",9,6.53846153846154,0,82.8333333333333,"Pass"
"97837","591540",10,0.851851851851852,1,79.5714285714286,"Pass"
"97846","592214",0,3.31884057971015,0,0,"Pass"
"97847","592214",1,18.3076923076923,1,100,"Pass"
"97849","592214",2,28.2692307692308,1,95,"Pass"
"97850","592214",3,13.0384615384615,1,92.6666666666667,"Pass"
"97851","592214",4,11,0,92.6666666666667,"Pass"
"97852","592214",5,207.615384615385,1,93.5,"Pass"
"97853","592214",6,7.69230769230769,1,90.8,"Pass"
"97854","592214",7,6.69230769230769,0,90.8,"Pass"
"97855","592214",8,1.92307692307692,1,84.6666666666667,"Pass"
"97856","592214",9,8.96153846153846,0,84.6666666666667,"Pass"
"97848","592214",10,7.22222222222222,1,84.2857142857143,"Pass"
"97857","592221",0,2.09090909090909,0,0,"Pass"
"97858","592221",1,2.57692307692308,1,60,"Pass"
"97860","592221",2,2.80769230769231,1,67.5,"Pass"
"97861","592221",3,1.34615384615385,1,71,"Pass"
"97862","592221",4,0.846153846153846,0,71,"Pass"
"97863","592221",5,1.92307692307692,1,69.75,"Pass"
"97864","592221",6,2.19230769230769,1,69.6,"Pass"
"97865","592221",7,0.153846153846154,0,69.6,"Pass"
"97866","592221",8,1.11538461538462,1,69.5,"Pass"
"97867","592221",9,0.153846153846154,0,69.5,"Pass"
"97859","592221",10,0.888888888888889,1,67.1428571428571,"Pass"
"97868","592661",0,4,0,0,"Pass"
"97869","592661",1,7.88461538461539,1,75,"Pass"
"97871","592661",2,6.80769230769231,1,72.5,"Pass"
"97872","592661",3,2.92307692307692,1,68.3333333333333,"Pass"
"97873","592661",4,1.61538461538462,0,68.3333333333333,"Pass"
"97874","592661",5,1.84615384615385,1,71.25,"Pass"
"97875","592661",6,2.76923076923077,1,69.2,"Pass"
"97876","592661",7,0.192307692307692,0,69.2,"Pass"
"97877","592661",8,1,1,67,"Pass"
"97878","592661",9,6.92307692307692,0,67,"Pass"
"97870","592661",10,6.62962962962963,1,63.1428571428571,"Pass"
"97879","592899",0,2,0,0,"Fail"
"97880","592899",1,2.19230769230769,1,100,"Fail"
"97882","592899",2,2.65384615384615,1,92.5,"Fail"
"97883","592899",3,0.692307692307692,1,85,"Fail"
"97884","592899",4,1.76923076923077,0,85,"Fail"
"97885","592899",5,1.57692307692308,1,81.5,"Fail"
"97886","592899",6,1.65384615384615,1,78.4,"Fail"
"97887","592899",7,2.03846153846154,0,78.4,"Fail"
"97888","592899",8,0.230769230769231,1,67.1666666666667,"Fail"
"97889","592899",9,0.0769230769230769,0,67.1666666666667,"Fail"
"97881","592899",10,0.925925925925926,1,65.5714285714286,"Fail"
"97890","593099",0,2.26190476190476,0,0,"Distinction"
"97891","593099",1,7.07692307692308,1,80,"Distinction"
"97893","593099",2,1.76923076923077,1,77.5,"Distinction"
"97894","593099",3,0.884615384615385,1,77.6666666666667,"Distinction"
"97895","593099",4,2.46153846153846,0,77.6666666666667,"Distinction"
"97896","593099",5,6.42307692307692,1,80.5,"Distinction"
"97897","593099",6,2.96153846153846,1,80.2,"Distinction"
"97898","593099",7,3.92307692307692,0,80.2,"Distinction"
"97899","593099",8,1.42307692307692,1,80.3333333333333,"Distinction"
"97900","593099",9,5.76923076923077,0,80.3333333333333,"Distinction"
"97892","593099",10,1.92592592592593,1,80.8571428571429,"Distinction"
"97901","593373",0,1.35294117647059,0,0,"Pass"
"97902","593373",1,1.80769230769231,1,45,"Pass"
"97904","593373",2,0.884615384615385,1,70,"Pass"
"97905","593373",3,0.153846153846154,1,73.3333333333333,"Pass"
"97906","593373",4,0.269230769230769,0,73.3333333333333,"Pass"
"97907","593373",5,0.307692307692308,1,76.75,"Pass"
"97908","593373",6,0.346153846153846,1,76,"Pass"
"97909","593373",7,0.538461538461538,0,76,"Pass"
"97910","593373",8,3.46153846153846,1,76.6666666666667,"Pass"
"97911","593373",9,1.15384615384615,0,76.6666666666667,"Pass"
"97903","593373",10,2.22222222222222,1,73.2857142857143,"Pass"
"97912","593556",0,2.6,0,0,"Fail"
"97913","593556",1,0.923076923076923,1,50,"Fail"
"97915","593556",2,0.884615384615385,1,47.5,"Fail"
"97916","593556",3,1.96153846153846,1,47.6666666666667,"Fail"
"97917","593556",4,0.230769230769231,0,47.6666666666667,"Fail"
"97918","593556",5,0.153846153846154,0,47.6666666666667,"Fail"
"97919","593556",6,0,0,47.6666666666667,"Fail"
"97920","593556",7,0,0,47.6666666666667,"Fail"
"97921","593556",8,0,0,47.6666666666667,"Fail"
"97922","593556",9,0,0,47.6666666666667,"Fail"
"97914","593556",10,0,0,47.6666666666667,"Fail"
"97923","593903",0,0,0,0,"Pass"
"97924","593903",1,3.38461538461538,1,75,"Pass"
"97926","593903",2,2.07692307692308,1,75,"Pass"
"97927","593903",3,1.96153846153846,1,67.6666666666667,"Pass"
"97928","593903",4,1.69230769230769,1,67.25,"Pass"
"97929","593903",5,0.807692307692308,0,67.25,"Pass"
"97930","593903",6,2.65384615384615,1,66,"Pass"
"97931","593903",7,1.11538461538462,0,66,"Pass"
"97932","593903",8,1.69230769230769,1,63.5,"Pass"
"97933","593903",9,3,0,63.5,"Pass"
"97925","593903",10,1.37037037037037,1,60.7142857142857,"Pass"
"97934","593976",0,1.75,0,0,"Pass"
"97935","593976",1,2.5,1,90,"Pass"
"97937","593976",2,5.76923076923077,1,92.5,"Pass"
"97938","593976",3,2.5,1,91.6666666666667,"Pass"
"97939","593976",4,0.961538461538462,0,91.6666666666667,"Pass"
"97940","593976",5,5.42307692307692,1,91.25,"Pass"
"97941","593976",6,4.80769230769231,1,87.6,"Pass"
"97942","593976",7,1.38461538461538,0,87.6,"Pass"
"97943","593976",8,0.615384615384615,1,87.6666666666667,"Pass"
"97944","593976",9,1.19230769230769,0,87.6666666666667,"Pass"
"97936","593976",10,0.481481481481481,1,81.4285714285714,"Pass"
"97945","594033",0,3.421875,0,0,"Pass"
"97946","594033",1,11.5,1,70,"Pass"
"97948","594033",2,12.3461538461538,1,77.5,"Pass"
"97949","594033",3,2.76923076923077,1,83.3333333333333,"Pass"
"97950","594033",4,3.42307692307692,0,83.3333333333333,"Pass"
"97951","594033",5,5,1,83,"Pass"
"97952","594033",6,4.46153846153846,1,80.4,"Pass"
"97953","594033",7,0.961538461538462,0,80.4,"Pass"
"97954","594033",8,3.73076923076923,1,78.1666666666667,"Pass"
"97955","594033",9,0.384615384615385,0,78.1666666666667,"Pass"
"97947","594033",10,4.11111111111111,1,76.5714285714286,"Pass"
"97956","594048",0,1.6,0,0,"Pass"
"97957","594048",1,3.5,1,30,"Pass"
"97959","594048",2,3.11538461538462,1,45,"Pass"
"97960","594048",3,1.65384615384615,1,47.6666666666667,"Pass"
"97961","594048",4,1.76923076923077,0,47.6666666666667,"Pass"
"97962","594048",5,4.57692307692308,1,45.5,"Pass"
"97963","594048",6,2.53846153846154,1,40.2,"Pass"
"97964","594048",7,0.923076923076923,0,40.2,"Pass"
"97965","594048",8,1.73076923076923,1,42.1666666666667,"Pass"
"97966","594048",9,2.57692307692308,0,42.1666666666667,"Pass"
"97958","594048",10,3.33333333333333,1,44.4285714285714,"Pass"
"97967","594071",0,2.36842105263158,0,0,"Pass"
"97968","594071",1,9.15384615384615,1,85,"Pass"
"97970","594071",2,3.07692307692308,1,90,"Pass"
"97971","594071",3,1.30769230769231,1,88.3333333333333,"Pass"
"97972","594071",4,2.26923076923077,0,88.3333333333333,"Pass"
"97973","594071",5,2.76923076923077,1,87.75,"Pass"
"97974","594071",6,3.42307692307692,1,86.4,"Pass"
"97975","594071",7,0.923076923076923,0,86.4,"Pass"
"97976","594071",8,2.96153846153846,1,86.5,"Pass"
"97977","594071",9,2.61538461538462,0,86.5,"Pass"
"97969","594071",10,0.62962962962963,1,83,"Pass"
"97978","594161",0,2.8,0,0,"Pass"
"97979","594161",1,12.1153846153846,1,85,"Pass"
"97981","594161",2,5.5,1,90,"Pass"
"97982","594161",3,1.11538461538462,1,92.6666666666667,"Pass"
"97983","594161",4,3.92307692307692,0,92.6666666666667,"Pass"
"97984","594161",5,2.42307692307692,1,93.25,"Pass"
"97985","594161",6,2.26923076923077,1,91.6,"Pass"
"97986","594161",7,3.96153846153846,0,91.6,"Pass"
"97987","594161",8,2.46153846153846,1,90.3333333333333,"Pass"
"97988","594161",9,6.57692307692308,0,90.3333333333333,"Pass"
"97980","594161",10,2.2962962962963,1,89.1428571428571,"Pass"
"97989","594329",0,1.28571428571429,0,0,"Fail"
"97990","594329",1,1.19230769230769,1,55,"Fail"
"97992","594329",2,2.5,1,65,"Fail"
"97993","594329",3,3.19230769230769,1,59.3333333333333,"Fail"
"97994","594329",4,0.5,0,59.3333333333333,"Fail"
"97995","594329",5,0.269230769230769,1,56.75,"Fail"
"97996","594329",6,1.19230769230769,1,53.4,"Fail"
"97997","594329",7,0,0,53.4,"Fail"
"97998","594329",8,0.192307692307692,1,53.5,"Fail"
"97999","594329",9,0.461538461538462,0,53.5,"Fail"
"97991","594329",10,0.407407407407407,1,51,"Fail"
"98000","594950",0,2.54545454545455,0,0,"Distinction"
"98001","594950",1,4.19230769230769,1,85,"Distinction"
"98003","594950",2,8.57692307692308,1,85,"Distinction"
"98004","594950",3,2.03846153846154,1,88.3333333333333,"Distinction"
"98005","594950",4,1.11538461538462,0,88.3333333333333,"Distinction"
