"","id_student","code_presentation","Decile","Avg_Clicks","Asgmts","Avg_Asgmt_Score","final_result"
"53972","651027","2014J",4,0.769230769230769,0,23,"Pass"
"53973","651027","2014J",5,0.730769230769231,1,25.3333333333333,"Pass"
"53974","651027","2014J",6,1.73076923076923,0,25.3333333333333,"Pass"
"53975","651027","2014J",7,2.73076923076923,1,30.5,"Pass"
"53976","651027","2014J",8,0.0384615384615385,1,32.2,"Pass"
"53977","651027","2014J",9,0,0,32.2,"Pass"
"53969","651027","2014J",10,0,0,32.2,"Pass"
"53978","651065","2014J",0,1.68,0,0,"Pass"
"53979","651065","2014J",1,2.88461538461538,1,100,"Pass"
"53981","651065","2014J",2,8.26923076923077,0,100,"Pass"
"53982","651065","2014J",3,2.26923076923077,1,80.5,"Pass"
"53983","651065","2014J",4,2.65384615384615,0,80.5,"Pass"
"53984","651065","2014J",5,3.38461538461538,1,74,"Pass"
"53985","651065","2014J",6,1.65384615384615,0,74,"Pass"
"53986","651065","2014J",7,0.884615384615385,1,71.5,"Pass"
"53987","651065","2014J",8,3.92307692307692,1,69.2,"Pass"
"53988","651065","2014J",9,0.769230769230769,0,69.2,"Pass"
"53980","651065","2014J",10,1.51851851851852,0,69.2,"Pass"
"53989","651087","2014J",0,0,0,0,"Fail"
"53990","651087","2014J",1,2.53846153846154,0,0,"Fail"
"53992","651087","2014J",2,0,0,0,"Fail"
"53993","651087","2014J",3,0,0,0,"Fail"
"53994","651087","2014J",4,0,0,0,"Fail"
"53995","651087","2014J",5,0,0,0,"Fail"
"53996","651087","2014J",6,0,0,0,"Fail"
"53997","651087","2014J",7,0,0,0,"Fail"
"53998","651087","2014J",8,0,0,0,"Fail"
"53999","651087","2014J",9,0,0,0,"Fail"
"53991","651087","2014J",10,0,0,0,"Fail"
"54000","651148","2014J",0,4.17857142857143,0,0,"Pass"
"54001","651148","2014J",1,6.65384615384615,1,100,"Pass"
"54003","651148","2014J",2,4.23076923076923,0,100,"Pass"
"54004","651148","2014J",3,1.88461538461538,1,85,"Pass"
"54005","651148","2014J",4,6.26923076923077,0,85,"Pass"
"54006","651148","2014J",5,1.73076923076923,1,81.6666666666667,"Pass"
"54007","651148","2014J",6,12.4615384615385,1,77.5,"Pass"
"54008","651148","2014J",7,2.5,0,77.5,"Pass"
"54009","651148","2014J",8,7.30769230769231,1,76,"Pass"
"54010","651148","2014J",9,5.15384615384615,0,76,"Pass"
"54002","651148","2014J",10,5.18518518518519,0,76,"Pass"
"54011","651177","2014J",0,6.15384615384615,0,0,"Pass"
"54012","651177","2014J",1,23.2307692307692,1,1,"Pass"
"54014","651177","2014J",2,22.3076923076923,1,33,"Pass"
"54015","651177","2014J",3,13.6153846153846,0,33,"Pass"
"54016","651177","2014J",4,18.3846153846154,0,33,"Pass"
"54017","651177","2014J",5,23.1923076923077,1,45,"Pass"
"54018","651177","2014J",6,52.5,1,51.25,"Pass"
"54019","651177","2014J",7,34.4615384615385,0,51.25,"Pass"
"54020","651177","2014J",8,55.6153846153846,1,56,"Pass"
"54021","651177","2014J",9,13.4230769230769,0,56,"Pass"
"54013","651177","2014J",10,13.3703703703704,0,56,"Pass"
"54022","651209","2014J",0,2.42857142857143,0,0,"Pass"
"54023","651209","2014J",1,2.34615384615385,1,1,"Pass"
"54025","651209","2014J",2,0.346153846153846,0,1,"Pass"
"54026","651209","2014J",3,3.26923076923077,1,35.5,"Pass"
"54027","651209","2014J",4,0.0769230769230769,0,35.5,"Pass"
"54028","651209","2014J",5,1.53846153846154,1,33.6666666666667,"Pass"
"54029","651209","2014J",6,0,1,32.75,"Pass"
"54030","651209","2014J",7,0,0,32.75,"Pass"
"54031","651209","2014J",8,1.73076923076923,1,35.8,"Pass"
"54032","651209","2014J",9,0.384615384615385,0,35.8,"Pass"
"54024","651209","2014J",10,0.259259259259259,0,35.8,"Pass"
"54033","651257","2014J",0,2.94117647058824,0,0,"Pass"
"54034","651257","2014J",1,10.5384615384615,1,100,"Pass"
"54036","651257","2014J",2,13.1153846153846,0,100,"Pass"
"54037","651257","2014J",3,3.92307692307692,1,85.5,"Pass"
"54038","651257","2014J",4,1.61538461538462,0,85.5,"Pass"
"54039","651257","2014J",5,7.07692307692308,1,77.6666666666667,"Pass"
"54040","651257","2014J",6,8.38461538461539,1,75.25,"Pass"
"54041","651257","2014J",7,1.26923076923077,0,75.25,"Pass"
"54042","651257","2014J",8,2.23076923076923,1,73.6,"Pass"
"54043","651257","2014J",9,3.46153846153846,0,73.6,"Pass"
"54035","651257","2014J",10,1.07407407407407,0,73.6,"Pass"
"54044","651278","2014J",0,2,0,0,"Fail"
"54045","651278","2014J",1,1.53846153846154,1,100,"Fail"
"54047","651278","2014J",2,0.153846153846154,0,100,"Fail"
"54048","651278","2014J",3,0,1,82.5,"Fail"
"54049","651278","2014J",4,0,0,82.5,"Fail"
"54050","651278","2014J",5,0.807692307692308,1,78,"Fail"
"54051","651278","2014J",6,1.53846153846154,1,72.75,"Fail"
"54052","651278","2014J",7,1.03846153846154,0,72.75,"Fail"
"54053","651278","2014J",8,0.346153846153846,1,71.8,"Fail"
"54054","651278","2014J",9,0.961538461538462,0,71.8,"Fail"
"54046","651278","2014J",10,0.0740740740740741,0,71.8,"Fail"
"54055","651324","2014J",0,4.54545454545455,0,0,"Pass"
"54056","651324","2014J",1,7.34615384615385,1,1,"Pass"
"54058","651324","2014J",2,6.38461538461539,0,1,"Pass"
"54059","651324","2014J",3,2.11538461538462,1,30.5,"Pass"
"54060","651324","2014J",4,9.65384615384615,0,30.5,"Pass"
"54061","651324","2014J",5,5.80769230769231,1,32,"Pass"
"54062","651324","2014J",6,5.73076923076923,1,37.75,"Pass"
"54063","651324","2014J",7,6.26923076923077,0,37.75,"Pass"
"54064","651324","2014J",8,3.73076923076923,1,43.2,"Pass"
"54065","651324","2014J",9,2.61538461538462,0,43.2,"Pass"
"54057","651324","2014J",10,1.33333333333333,0,43.2,"Pass"
"54066","651359","2014J",0,4.2,0,0,"Distinction"
"54067","651359","2014J",1,7.80769230769231,1,1,"Distinction"
"54069","651359","2014J",2,8.69230769230769,1,42,"Distinction"
"54070","651359","2014J",3,5.34615384615385,0,42,"Distinction"
"54071","651359","2014J",4,11.5384615384615,1,56.6666666666667,"Distinction"
"54072","651359","2014J",5,11.5384615384615,0,56.6666666666667,"Distinction"
"54073","651359","2014J",6,6.69230769230769,1,61.75,"Distinction"
"54074","651359","2014J",7,3.19230769230769,0,61.75,"Distinction"
"54075","651359","2014J",8,3.11538461538462,1,67,"Distinction"
"54076","651359","2014J",9,6.11538461538461,0,67,"Distinction"
"54068","651359","2014J",10,0.407407407407407,0,67,"Distinction"
"54077","651394","2014J",0,0,0,0,"Fail"
"54078","651394","2014J",1,8.11538461538461,1,1,"Fail"
"54080","651394","2014J",2,4.80769230769231,1,34.5,"Fail"
"54081","651394","2014J",3,7.42307692307692,0,34.5,"Fail"
"54082","651394","2014J",4,0.115384615384615,0,34.5,"Fail"
"54083","651394","2014J",5,7.03846153846154,1,38,"Fail"
"54084","651394","2014J",6,0.5,0,38,"Fail"
"54085","651394","2014J",7,0,0,38,"Fail"
"54086","651394","2014J",8,0,0,38,"Fail"
"54087","651394","2014J",9,0,0,38,"Fail"
"54079","651394","2014J",10,0,0,38,"Fail"
"54088","651415","2014J",0,1.75,0,0,"Pass"
"54089","651415","2014J",1,2.96153846153846,1,100,"Pass"
"54091","651415","2014J",2,4.19230769230769,1,79,"Pass"
"54092","651415","2014J",3,1.26923076923077,0,79,"Pass"
"54093","651415","2014J",4,2.19230769230769,0,79,"Pass"
"54094","651415","2014J",5,3.57692307692308,1,77.6666666666667,"Pass"
"54095","651415","2014J",6,2.30769230769231,1,73.75,"Pass"
"54096","651415","2014J",7,2.19230769230769,0,73.75,"Pass"
"54097","651415","2014J",8,1.57692307692308,1,74,"Pass"
"54098","651415","2014J",9,6.23076923076923,0,74,"Pass"
"54090","651415","2014J",10,3.62962962962963,0,74,"Pass"
"54099","651429","2014J",0,6.5,0,0,"Pass"
"54100","651429","2014J",1,2.26923076923077,1,1,"Pass"
"54102","651429","2014J",2,4.76923076923077,0,1,"Pass"
"54103","651429","2014J",3,2.88461538461538,1,37,"Pass"
"54104","651429","2014J",4,0.538461538461538,0,37,"Pass"
"54105","651429","2014J",5,4.34615384615385,1,48.6666666666667,"Pass"
"54106","651429","2014J",6,10.3076923076923,1,55,"Pass"
"54107","651429","2014J",7,4.5,0,55,"Pass"
"54108","651429","2014J",8,20.4615384615385,1,58.6,"Pass"
"54109","651429","2014J",9,4.80769230769231,0,58.6,"Pass"
"54101","651429","2014J",10,0.814814814814815,0,58.6,"Pass"
"54110","651544","2014J",0,2.38888888888889,0,0,"Pass"
"54111","651544","2014J",1,2.23076923076923,1,1,"Pass"
"54113","651544","2014J",2,3.61538461538462,1,45.5,"Pass"
"54114","651544","2014J",3,1.57692307692308,0,45.5,"Pass"
"54115","651544","2014J",4,10.1538461538462,0,45.5,"Pass"
"54116","651544","2014J",5,1,1,57,"Pass"
"54117","651544","2014J",6,9.15384615384615,1,57.75,"Pass"
"54118","651544","2014J",7,0.230769230769231,0,57.75,"Pass"
"54119","651544","2014J",8,3.46153846153846,1,56.2,"Pass"
"54120","651544","2014J",9,0.346153846153846,0,56.2,"Pass"
"54112","651544","2014J",10,0.740740740740741,0,56.2,"Pass"
"54121","651605","2014J",0,0,0,0,"Pass"
"54122","651605","2014J",1,2,1,100,"Pass"
"54124","651605","2014J",2,0,0,100,"Pass"
"54125","651605","2014J",3,0.269230769230769,1,82.5,"Pass"
"54126","651605","2014J",4,0.5,0,82.5,"Pass"
"54127","651605","2014J",5,4.84615384615385,0,82.5,"Pass"
"54128","651605","2014J",6,2.15384615384615,1,74,"Pass"
"54129","651605","2014J",7,1.96153846153846,1,65.5,"Pass"
"54130","651605","2014J",8,0.653846153846154,0,65.5,"Pass"
"54131","651605","2014J",9,2.19230769230769,1,63.2,"Pass"
"54123","651605","2014J",10,0.814814814814815,0,63.2,"Pass"
"54132","651655","2014J",0,5.6551724137931,0,0,"Pass"
"54133","651655","2014J",1,2.38461538461538,1,1,"Pass"
"54135","651655","2014J",2,3.03846153846154,1,30.5,"Pass"
"54136","651655","2014J",3,3.38461538461538,0,30.5,"Pass"
"54137","651655","2014J",4,21.9230769230769,0,30.5,"Pass"
"54138","651655","2014J",5,11.3076923076923,1,42,"Pass"
"54139","651655","2014J",6,7.38461538461539,1,45.25,"Pass"
"54140","651655","2014J",7,11.7692307692308,0,45.25,"Pass"
"54141","651655","2014J",8,11.1923076923077,1,49.2,"Pass"
"54142","651655","2014J",9,3.07692307692308,0,49.2,"Pass"
"54134","651655","2014J",10,1.44444444444444,0,49.2,"Pass"
"54143","651659","2014J",0,1.33333333333333,0,0,"Pass"
"54144","651659","2014J",1,7.5,1,1,"Pass"
"54146","651659","2014J",2,7.61538461538461,0,1,"Pass"
"54147","651659","2014J",3,1.30769230769231,1,43,"Pass"
"54148","651659","2014J",4,0.961538461538462,0,43,"Pass"
"54149","651659","2014J",5,14,1,58.6666666666667,"Pass"
"54150","651659","2014J",6,4,1,67.5,"Pass"
"54151","651659","2014J",7,2.84615384615385,0,67.5,"Pass"
"54152","651659","2014J",8,3.88461538461538,1,73.4,"Pass"
"54153","651659","2014J",9,1.57692307692308,0,73.4,"Pass"
"54145","651659","2014J",10,0.703703703703704,0,73.4,"Pass"
"54154","651678","2014J",0,1.81818181818182,0,0,"Pass"
"54155","651678","2014J",1,3.61538461538462,1,100,"Pass"
"54157","651678","2014J",2,0.538461538461538,1,83,"Pass"
"54158","651678","2014J",3,0.0769230769230769,0,83,"Pass"
"54159","651678","2014J",4,0,0,83,"Pass"
"54160","651678","2014J",5,0.192307692307692,1,77,"Pass"
"54161","651678","2014J",6,1.11538461538462,1,74,"Pass"
"54162","651678","2014J",7,0,0,74,"Pass"
"54163","651678","2014J",8,2.42307692307692,1,70.8,"Pass"
"54164","651678","2014J",9,0,0,70.8,"Pass"
"54156","651678","2014J",10,0,0,70.8,"Pass"
"54165","651775","2014J",0,0,0,0,"Pass"
"54166","651775","2014J",1,3.69230769230769,1,100,"Pass"
"54168","651775","2014J",2,2.5,0,100,"Pass"
"54169","651775","2014J",3,5.03846153846154,1,86,"Pass"
"54170","651775","2014J",4,2.15384615384615,0,86,"Pass"
"54171","651775","2014J",5,14,1,76.3333333333333,"Pass"
"54172","651775","2014J",6,3.34615384615385,0,76.3333333333333,"Pass"
"54173","651775","2014J",7,1.23076923076923,1,73.25,"Pass"
"54174","651775","2014J",8,10.9230769230769,1,70.2,"Pass"
"54175","651775","2014J",9,0.615384615384615,0,70.2,"Pass"
"54167","651775","2014J",10,8.7037037037037,0,70.2,"Pass"
"54176","651778","2014J",0,0,0,0,"Fail"
"54177","651778","2014J",1,0,0,0,"Fail"
"54179","651778","2014J",2,0,0,0,"Fail"
"54180","651778","2014J",3,0,0,0,"Fail"
"54181","651778","2014J",4,0,0,0,"Fail"
"54182","651778","2014J",5,0,0,0,"Fail"
"54183","651778","2014J",6,0,0,0,"Fail"
"54184","651778","2014J",7,0,0,0,"Fail"
"54185","651778","2014J",8,0,0,0,"Fail"
"54186","651778","2014J",9,0,0,0,"Fail"
"54178","651778","2014J",10,0,0,0,"Fail"
"54187","651863","2014J",0,3.26666666666667,0,0,"Pass"
"54188","651863","2014J",1,3.26923076923077,1,100,"Pass"
"54190","651863","2014J",2,9.73076923076923,0,100,"Pass"
"54191","651863","2014J",3,0.961538461538462,1,81,"Pass"
"54192","651863","2014J",4,3.38461538461538,0,81,"Pass"
"54193","651863","2014J",5,17.3461538461538,1,75.3333333333333,"Pass"
"54194","651863","2014J",6,6.5,1,72,"Pass"
"54195","651863","2014J",7,2.65384615384615,0,72,"Pass"
"54196","651863","2014J",8,14.5769230769231,1,70.4,"Pass"
"54197","651863","2014J",9,1.65384615384615,0,70.4,"Pass"
"54189","651863","2014J",10,1.22222222222222,0,70.4,"Pass"
"54198","651883","2014J",0,0,0,0,"Pass"
"54199","651883","2014J",1,0,1,1,"Pass"
"54201","651883","2014J",2,0,1,35.5,"Pass"
"54202","651883","2014J",3,0,0,35.5,"Pass"
"54203","651883","2014J",4,0.846153846153846,0,35.5,"Pass"
"54204","651883","2014J",5,0,1,45.3333333333333,"Pass"
"54205","651883","2014J",6,3.80769230769231,1,49.5,"Pass"
"54206","651883","2014J",7,0.538461538461538,0,49.5,"Pass"
"54207","651883","2014J",8,4.96153846153846,1,50.6,"Pass"
"54208","651883","2014J",9,1.19230769230769,0,50.6,"Pass"
"54200","651883","2014J",10,0.444444444444444,0,50.6,"Pass"
"54209","651925","2014J",0,3.6,0,0,"Pass"
"54210","651925","2014J",1,6.84615384615385,1,100,"Pass"
"54212","651925","2014J",2,4.26923076923077,0,100,"Pass"
"54213","651925","2014J",3,2.42307692307692,1,84,"Pass"
"54214","651925","2014J",4,3.42307692307692,0,84,"Pass"
"54215","651925","2014J",5,4.65384615384615,1,79.3333333333333,"Pass"
"54216","651925","2014J",6,1.26923076923077,0,79.3333333333333,"Pass"
"54217","651925","2014J",7,2.53846153846154,1,75.75,"Pass"
"54218","651925","2014J",8,10.3846153846154,1,73.6,"Pass"
"54219","651925","2014J",9,0.730769230769231,0,73.6,"Pass"
"54211","651925","2014J",10,0,0,73.6,"Pass"
"54220","651939","2014J",0,1.83333333333333,0,0,"Pass"
"54221","651939","2014J",1,2.34615384615385,1,100,"Pass"
"54223","651939","2014J",2,7.96153846153846,0,100,"Pass"
"54224","651939","2014J",3,0.769230769230769,1,92.5,"Pass"
"54225","651939","2014J",4,2.73076923076923,0,92.5,"Pass"
"54226","651939","2014J",5,5.38461538461539,1,88.3333333333333,"Pass"
"54227","651939","2014J",6,8.26923076923077,1,85,"Pass"
"54228","651939","2014J",7,7.61538461538461,0,85,"Pass"
"54229","651939","2014J",8,4.19230769230769,1,84,"Pass"
"54230","651939","2014J",9,0.961538461538462,0,84,"Pass"
"54222","651939","2014J",10,1.33333333333333,0,84,"Pass"
"54231","651979","2014J",0,2.14285714285714,0,0,"Pass"
"54232","651979","2014J",1,2.15384615384615,1,100,"Pass"
"54234","651979","2014J",2,0.0769230769230769,1,82.5,"Pass"
"54235","651979","2014J",3,0,0,82.5,"Pass"
"54236","651979","2014J",4,3.15384615384615,0,82.5,"Pass"
"54237","651979","2014J",5,1.19230769230769,1,71.6666666666667,"Pass"
"54238","651979","2014J",6,1.11538461538462,1,61.25,"Pass"
"54239","651979","2014J",7,0,0,61.25,"Pass"
"54240","651979","2014J",8,1,1,59,"Pass"
"54241","651979","2014J",9,0.0384615384615385,0,59,"Pass"
"54233","651979","2014J",10,0,0,59,"Pass"
"54242","651980","2014J",0,3.56818181818182,0,0,"Distinction"
"54243","651980","2014J",1,1.26923076923077,1,100,"Distinction"
"54245","651980","2014J",2,9.69230769230769,1,80.5,"Distinction"
"54246","651980","2014J",3,1.07692307692308,0,80.5,"Distinction"
"54247","651980","2014J",4,8.23076923076923,1,76.3333333333333,"Distinction"
"54248","651980","2014J",5,5.26923076923077,0,76.3333333333333,"Distinction"
"54249","651980","2014J",6,4.57692307692308,1,77.25,"Distinction"
"54250","651980","2014J",7,11.6153846153846,0,77.25,"Distinction"
"54251","651980","2014J",8,1.07692307692308,1,74.8,"Distinction"
"54252","651980","2014J",9,3.69230769230769,0,74.8,"Distinction"
"54244","651980","2014J",10,0.518518518518518,0,74.8,"Distinction"
"54253","651991","2014J",0,2.56716417910448,0,0,"Pass"
"54254","651991","2014J",1,5.65384615384615,1,100,"Pass"
"54256","651991","2014J",2,7.42307692307692,1,86,"Pass"
"54257","651991","2014J",3,3.80769230769231,0,86,"Pass"
"54258","651991","2014J",4,8.96153846153846,0,86,"Pass"
"54259","651991","2014J",5,4.53846153846154,1,84,"Pass"
"54260","651991","2014J",6,9.38461538461539,1,82,"Pass"
"54261","651991","2014J",7,7.03846153846154,0,82,"Pass"
"54262","651991","2014J",8,3.07692307692308,1,80.2,"Pass"
"54263","651991","2014J",9,4.5,0,80.2,"Pass"
"54255","651991","2014J",10,4.22222222222222,0,80.2,"Pass"
"54264","652044","2014J",0,2.5,0,0,"Pass"
"54265","652044","2014J",1,1.23076923076923,1,1,"Pass"
"54267","652044","2014J",2,2.92307692307692,0,1,"Pass"
"54268","652044","2014J",3,2.11538461538462,1,40.5,"Pass"
"54269","652044","2014J",4,1.73076923076923,0,40.5,"Pass"
"54270","652044","2014J",5,2.53846153846154,1,52.3333333333333,"Pass"
"54271","652044","2014J",6,4.42307692307692,1,60.5,"Pass"
"54272","652044","2014J",7,0.307692307692308,0,60.5,"Pass"
"54273","652044","2014J",8,4.46153846153846,1,60.2,"Pass"
"54274","652044","2014J",9,3.15384615384615,0,60.2,"Pass"
"54266","652044","2014J",10,2.14814814814815,0,60.2,"Pass"
"54275","652090","2014J",0,3,0,0,"Distinction"
"54276","652090","2014J",1,4.92307692307692,1,1,"Distinction"
"54278","652090","2014J",2,5.80769230769231,0,1,"Distinction"
"54279","652090","2014J",3,5.30769230769231,1,35,"Distinction"
"54280","652090","2014J",4,1.65384615384615,0,35,"Distinction"
"54281","652090","2014J",5,6.73076923076923,1,48.6666666666667,"Distinction"
"54282","652090","2014J",6,1.5,0,48.6666666666667,"Distinction"
"54283","652090","2014J",7,10,1,55.5,"Distinction"
"54284","652090","2014J",8,7.73076923076923,1,59.6,"Distinction"
"54285","652090","2014J",9,6.11538461538461,0,59.6,"Distinction"
"54277","652090","2014J",10,1.40740740740741,0,59.6,"Distinction"
"54286","652105","2014J",0,0,0,0,"Fail"
"54287","652105","2014J",1,0,0,0,"Fail"
"54289","652105","2014J",2,0,0,0,"Fail"
"54290","652105","2014J",3,0,0,0,"Fail"
"54291","652105","2014J",4,0,0,0,"Fail"
"54292","652105","2014J",5,0,0,0,"Fail"
"54293","652105","2014J",6,0,0,0,"Fail"
"54294","652105","2014J",7,0,0,0,"Fail"
"54295","652105","2014J",8,0,0,0,"Fail"
"54296","652105","2014J",9,0,0,0,"Fail"
"54288","652105","2014J",10,0,0,0,"Fail"
"54297","652114","2014J",0,0,0,0,"Fail"
"54298","652114","2014J",1,0,0,0,"Fail"
"54300","652114","2014J",2,0,0,0,"Fail"
"54301","652114","2014J",3,0,0,0,"Fail"
"54302","652114","2014J",4,0,0,0,"Fail"
"54303","652114","2014J",5,0,0,0,"Fail"
"54304","652114","2014J",6,0,0,0,"Fail"
"54305","652114","2014J",7,0,0,0,"Fail"
"54306","652114","2014J",8,0,0,0,"Fail"
"54307","652114","2014J",9,0,0,0,"Fail"
"54299","652114","2014J",10,0,0,0,"Fail"
"54308","652149","2014J",0,0,0,0,"Pass"
"54309","652149","2014J",1,1.5,1,100,"Pass"
"54311","652149","2014J",2,4.38461538461539,0,100,"Pass"
"54312","652149","2014J",3,4.23076923076923,1,82.5,"Pass"
"54313","652149","2014J",4,9.76923076923077,0,82.5,"Pass"
"54314","652149","2014J",5,2,1,74.3333333333333,"Pass"
"54315","652149","2014J",6,8.57692307692308,1,70.25,"Pass"
"54316","652149","2014J",7,2.07692307692308,0,70.25,"Pass"
"54317","652149","2014J",8,4.73076923076923,1,66.2,"Pass"
"54318","652149","2014J",9,2.92307692307692,0,66.2,"Pass"
"54310","652149","2014J",10,1,0,66.2,"Pass"
"54319","652156","2014J",0,3.42857142857143,0,0,"Pass"
"54320","652156","2014J",1,2.5,1,100,"Pass"
"54322","652156","2014J",2,3.46153846153846,0,100,"Pass"
"54323","652156","2014J",3,0.0769230769230769,1,84.5,"Pass"
"54324","652156","2014J",4,0.423076923076923,0,84.5,"Pass"
"54325","652156","2014J",5,1.96153846153846,1,81,"Pass"
"54326","652156","2014J",6,1.19230769230769,1,77.75,"Pass"
"54327","652156","2014J",7,0.346153846153846,0,77.75,"Pass"
"54328","652156","2014J",8,0.461538461538462,1,77.2,"Pass"
"54329","652156","2014J",9,2.57692307692308,0,77.2,"Pass"
"54321","652156","2014J",10,0.555555555555556,0,77.2,"Pass"
"54330","652158","2014J",0,3.19230769230769,0,0,"Pass"
"54331","652158","2014J",1,7.15384615384615,1,100,"Pass"
"54333","652158","2014J",2,0.384615384615385,1,90,"Pass"
"54334","652158","2014J",3,0,0,90,"Pass"
"54335","652158","2014J",4,0.192307692307692,0,90,"Pass"
"54336","652158","2014J",5,2.38461538461538,0,90,"Pass"
"54337","652158","2014J",6,3.73076923076923,1,77.3333333333333,"Pass"
"54338","652158","2014J",7,0.961538461538462,1,76.75,"Pass"
"54339","652158","2014J",8,2.5,0,76.75,"Pass"
"54340","652158","2014J",9,2.07692307692308,0,76.75,"Pass"
"54332","652158","2014J",10,0.666666666666667,0,76.75,"Pass"
"54341","652226","2014J",0,1.5,0,0,"Pass"
"54342","652226","2014J",1,6.26923076923077,1,100,"Pass"
"54344","652226","2014J",2,5.88461538461539,1,82.5,"Pass"
"54345","652226","2014J",3,0.153846153846154,0,82.5,"Pass"
"54346","652226","2014J",4,6.5,0,82.5,"Pass"
"54347","652226","2014J",5,5.03846153846154,1,75,"Pass"
"54348","652226","2014J",6,6.26923076923077,1,71.25,"Pass"
"54349","652226","2014J",7,6.42307692307692,0,71.25,"Pass"
"54350","652226","2014J",8,1.23076923076923,1,69,"Pass"
"54351","652226","2014J",9,0.192307692307692,0,69,"Pass"
"54343","652226","2014J",10,0.259259259259259,0,69,"Pass"
"54352","652288","2014J",0,4.69014084507042,0,0,"Fail"
"54353","652288","2014J",1,11.8461538461538,0,0,"Fail"
"54355","652288","2014J",2,6.07692307692308,1,1,"Fail"
"54356","652288","2014J",3,1.96153846153846,0,1,"Fail"
"54357","652288","2014J",4,0.5,0,1,"Fail"
"54358","652288","2014J",5,0,0,1,"Fail"
"54359","652288","2014J",6,0,0,1,"Fail"
"54360","652288","2014J",7,0,0,1,"Fail"
"54361","652288","2014J",8,0,0,1,"Fail"
"54362","652288","2014J",9,0,0,1,"Fail"
"54354","652288","2014J",10,0,0,1,"Fail"
"54363","652390","2014J",0,0,0,0,"Pass"
"54364","652390","2014J",1,5.26923076923077,0,0,"Pass"
"54366","652390","2014J",2,0,2,80,"Pass"
"54367","652390","2014J",3,0,0,80,"Pass"
"54368","652390","2014J",4,0,0,80,"Pass"
"54369","652390","2014J",5,0,1,74.6666666666667,"Pass"
"54370","652390","2014J",6,2.84615384615385,1,71.5,"Pass"
"54371","652390","2014J",7,0,0,71.5,"Pass"
"54372","652390","2014J",8,0,1,65,"Pass"
"54373","652390","2014J",9,1.5,0,65,"Pass"
"54365","652390","2014J",10,0,0,65,"Pass"
"54374","652522","2014J",0,3.6,0,0,"Fail"
"54375","652522","2014J",1,2.73076923076923,1,1,"Fail"
"54377","652522","2014J",2,2.26923076923077,0,1,"Fail"
"54378","652522","2014J",3,0.653846153846154,1,25.5,"Fail"
"54379","652522","2014J",4,0,0,25.5,"Fail"
"54380","652522","2014J",5,0,0,25.5,"Fail"
"54381","652522","2014J",6,0,0,25.5,"Fail"
"54382","652522","2014J",7,0,0,25.5,"Fail"
"54383","652522","2014J",8,0,0,25.5,"Fail"
"54384","652522","2014J",9,0,0,25.5,"Fail"
"54376","652522","2014J",10,0,0,25.5,"Fail"
"54385","652553","2014J",0,2.5,0,0,"Pass"
"54386","652553","2014J",1,0.961538461538462,1,1,"Pass"
"54388","652553","2014J",2,0.0769230769230769,1,28,"Pass"
"54389","652553","2014J",3,0.0769230769230769,0,28,"Pass"
"54390","652553","2014J",4,0.423076923076923,0,28,"Pass"
"54391","652553","2014J",5,0.0384615384615385,1,37,"Pass"
"54392","652553","2014J",6,0,0,37,"Pass"
"54393","652553","2014J",7,0.230769230769231,1,38.25,"Pass"
"54394","652553","2014J",8,0,1,40.6,"Pass"
"54395","652553","2014J",9,0,0,40.6,"Pass"
"54387","652553","2014J",10,0.037037037037037,0,40.6,"Pass"
"54396","652556","2014J",0,3,0,0,"Fail"
"54397","652556","2014J",1,4.15384615384615,1,1,"Fail"
"54399","652556","2014J",2,5.11538461538461,0,1,"Fail"
"54400","652556","2014J",3,0.153846153846154,1,39.5,"Fail"
"54401","652556","2014J",4,1.34615384615385,0,39.5,"Fail"
"54402","652556","2014J",5,2.30769230769231,1,53,"Fail"
"54403","652556","2014J",6,4.69230769230769,1,55.75,"Fail"
"54404","652556","2014J",7,2.11538461538462,0,55.75,"Fail"
"54405","652556","2014J",8,1.26923076923077,1,60.6,"Fail"
"54406","652556","2014J",9,0,0,60.6,"Fail"
"54398","652556","2014J",10,0,0,60.6,"Fail"
"54407","652572","2014J",0,2.54166666666667,0,0,"Pass"
"54408","652572","2014J",1,5.15384615384615,1,1,"Pass"
"54410","652572","2014J",2,4.88461538461539,1,28.5,"Pass"
"54411","652572","2014J",3,2,0,28.5,"Pass"
"54412","652572","2014J",4,1.69230769230769,1,39.3333333333333,"Pass"
"54413","652572","2014J",5,6.96153846153846,0,39.3333333333333,"Pass"
"54414","652572","2014J",6,6.57692307692308,1,44.5,"Pass"
"54415","652572","2014J",7,6.15384615384615,0,44.5,"Pass"
"54416","652572","2014J",8,12.1153846153846,1,47.6,"Pass"
"54417","652572","2014J",9,5.42307692307692,0,47.6,"Pass"
"54409","652572","2014J",10,0.111111111111111,0,47.6,"Pass"
"54418","652586","2014J",0,2.36363636363636,0,0,"Distinction"
"54419","652586","2014J",1,5.46153846153846,1,100,"Distinction"
"54421","652586","2014J",2,7.23076923076923,0,100,"Distinction"
"54422","652586","2014J",3,3.38461538461538,1,94.5,"Distinction"
"54423","652586","2014J",4,18.3846153846154,0,94.5,"Distinction"
"54424","652586","2014J",5,10.8461538461538,1,93.3333333333333,"Distinction"
"54425","652586","2014J",6,8,0,93.3333333333333,"Distinction"
"54426","652586","2014J",7,12.7692307692308,1,93.25,"Distinction"
